filename,width,height,class,xmin,ymin,xmax,ymax
armas_926_jpg.rf.8c7c35226f236bffe247e19a2f1eb075.jpg,640,640,gun,6,3,626,602
armas_2649_jpg.rf.8d167afd7698d118cffa1b17ba7f871a.jpg,640,640,gun,90,363,258,487
armas_2649_jpg.rf.8d167afd7698d118cffa1b17ba7f871a.jpg,640,640,gun,373,349,538,510
pistol_759_jpg.rf.8c75eb0e68f8bb98f9d9a12a5cfc069d.jpg,640,640,gun,360,227,392,272
pistol_253_jpg.rf.8dc9bbaf56f35281f85daaede1c1731b.jpg,640,640,gun,520,286,546,332
pistol_2779_jpg.rf.8b29ddc368401e533824bbd8b4c836ad.jpg,640,640,gun,115,319,131,352
armas_881_jpg.rf.8b5e14edaa70cccfb87da8b134044408.jpg,640,640,gun,330,289,426,402
pistol_269_jpg.rf.8bb8a5fe55213fc84ab55bac2c4524e4.jpg,640,640,gun,434,224,460,255
CA00108_jpg.rf.8c56061a0134f020e1b7ea2780f3009e.jpg,640,640,gun,288,398,454,617
armas_2659_jpg.rf.8d319f8412ea5031520ea3015bd41dd1.jpg,640,640,gun,10,14,628,618
armas_1162_jpg.rf.8a7f9b3a4f3ebb3eba7347667f713309.jpg,640,640,gun,16,12,615,616
armas_2576_jpg.rf.8dddff888db7f400ca05bd6a99477b8d.jpg,640,640,gun,76,61,600,342
armas_2668_jpg.rf.8bf16c6643e97877b74bc132aadef9ba.jpg,640,640,gun,2,3,630,602
armas_46_jpg.rf.8b78b778410756bc15d9325cfabc535b.jpg,640,640,gun,14,130,592,504
armas_3584_jpg.rf.8deac7b83274bfd55a1475bdad1e7290.jpg,640,640,gun,362,195,389,225
pistol_2066_jpg.rf.8d40cc5402e6e41f47ac3a26d812c5e1.jpg,640,640,gun,359,505,372,544
armas_3375_jpg.rf.8c55dd1206c6f7130eae2687c4307f88.jpg,640,640,gun,74,79,552,550
pistol_2426_jpg.rf.8a0e1c83256841a4077429a9be85dd50.jpg,640,640,gun,369,562,402,599
pistol_2362_jpg.rf.8dfed7e59bb9527a299356c9ae202f10.jpg,640,640,gun,266,406,286,433
pistol_922_jpg.rf.8b67b58df32baca706c73890f70f2821.jpg,640,640,gun,50,304,68,336
pistol_556_jpg.rf.8e1ba3cb72d5e7282100bf7b72d84da9.jpg,640,640,gun,120,350,134,395
pistol_2437_jpg.rf.8f78102807d8be4454b8e78bb678aa09.jpg,640,640,gun,486,336,500,352
pistol_2839_jpg.rf.8e4332be44221570c571cea5ef05b9a3.jpg,640,640,gun,454,67,474,104
armas_780_jpg.rf.8eaadce8ee7271499a778ee33b7e8fc6.jpg,640,640,gun,24,26,623,612
armas_780_jpg.rf.8eaadce8ee7271499a778ee33b7e8fc6.jpg,640,640,gun,294,304,427,444
armas_175_jpg.rf.8e0c5b9be368279b41b53be481853201.jpg,640,640,gun,396,36,484,213
pistol_2100_jpg.rf.8e7acc72745a0309ff3e2e9c731fac4e.jpg,640,640,gun,431,459,442,490
armas_2177_jpg.rf.8f3f9f816661a68459a27c05da6e7836.jpg,640,640,gun,34,153,619,497
pistol_523_jpg.rf.8fe6cb0ba607fdd17a099efcbdcd36f9.jpg,640,640,gun,149,284,160,328
CAR00094_jpg.rf.8fc2bbd2d54303d9ad9093c4c1f15986.jpg,640,640,gun,51,203,137,271
armas_2635_jpg.rf.8f7c2743ddcd7e20b23d9297d5c3b181.jpg,640,640,gun,142,173,241,385
armas_622_jpg.rf.900da4572529776207546129c7ef6621.jpg,640,640,gun,39,62,590,586
armas_1146_jpg.rf.900f88bbfbf7e1cd5921cb77306f63b7.jpg,640,640,gun,54,222,235,453
armas_2839_jpg.rf.909e9c79269cf5efa0f280abe979edbf.jpg,640,640,gun,198,167,436,459
pistol_2601_jpg.rf.911c315ce2a13c30d81d2fad75475b99.jpg,640,640,gun,367,346,392,365
pistol_2158_jpg.rf.90d77cfb4f0d735d861bbb3d43eac688.jpg,640,640,gun,231,452,261,491
armas_2949_jpg.rf.90460e197251ce095686a4df2ac73674.jpg,640,640,gun,2,8,630,594
pistol_1075_jpg.rf.90152873decf021d5679381024c027f2.jpg,640,640,gun,177,128,202,147
armas_2849_jpg.rf.918e174fcf8061ad71943d9bbc12d706.jpg,640,640,gun,264,269,456,562
pistol_1992_jpg.rf.91c0a115c54e27ade850dd1876173158.jpg,640,640,gun,541,360,548,386
pistol_372_jpg.rf.91f02e34c5fce34ba1269712cc745ed3.jpg,640,640,gun,373,362,405,390
armas_97_jpg.rf.9285fa4c09b7dce405eb83f5ad5cad55.jpg,640,640,gun,253,83,405,336
pistol_711_jpg.rf.91d274e597b82677753e8dadd1b55ce0.jpg,640,640,gun,31,547,56,595
armas_2038_jpg.rf.92e46789e50939420ffcd526ea7f9db3.jpg,640,640,gun,10,4,628,575
pistol_1957_jpg.rf.90c8a80b9a220f969c3344a1453a3869.jpg,640,640,gun,300,377,319,403
pistol_1229_jpg.rf.92a2821c8c5c2ea571198c1af716f8bc.jpg,640,640,gun,121,428,174,487
armas_643_jpg.rf.937d238279d09eb05a6e8649ed0ad1f8.jpg,640,640,gun,201,142,271,227
armas_3490_jpg.rf.92ce010088db907db1b8c95a61ca8d3d.jpg,640,640,gun,465,192,581,536
armas_2011_jpg.rf.933c8b641b56081d3a4a2c96593187c7.jpg,640,640,gun,6,4,619,623
armas_2701_jpg.rf.931bd9922d269dba76c642fab69172b6.jpg,640,640,gun,14,3,634,628
pistol_466_jpg.rf.9370db9db062b10601a11de00aafc5c2.jpg,640,640,gun,234,197,268,229
armas_2357_jpg.rf.93f00bc5dc2289abba19d241fb077bf4.jpg,640,640,gun,10,8,628,612
pistol_715_jpg.rf.90ad127cba01160a3cc5c1112023915d.jpg,640,640,gun,40,557,70,598
armas_2073_jpg.rf.921693d9dd09efe07c3d93638f22ccc1.jpg,640,640,gun,408,248,554,447
pistol_883_jpg.rf.94f19863bd5c6c0e005046c790489b15.jpg,640,640,gun,343,417,379,444
pistol_1849_jpg.rf.9509ff74c890addcfa1691af40608ca6.jpg,640,640,gun,425,250,436,271
pistol_1269_jpg.rf.941ca3acec6279550d5b732fc1ba9f46.jpg,640,640,gun,130,263,158,296
armas_449_jpg.rf.91dd4c4ec9deaa207904c6553c3b21f9.jpg,640,640,gun,145,150,537,496
pistol_1806_jpg.rf.92870bbe0410b763dec57ca0f7c51fc2.jpg,640,640,gun,381,204,388,222
pistol_2555_jpg.rf.944c559e0b4fa74e893f4bacb6cd2f40.jpg,640,640,gun,378,428,403,467
armas_1120_jpg.rf.938ea5dca738e158bd9689877b1abc64.jpg,640,640,gun,19,4,626,616
armas_1672_jpg.rf.959580c5b0239f7aebfb863f7943e144.jpg,640,640,gun,28,177,593,538
Robbery020_00054_jpg.rf.968b87f49717c0cbf346360f2e6176bf.jpg,640,640,gun,199,456,276,587
armas_2898_jpg.rf.96889dd4637a97e8e0994b425798550e.jpg,640,640,gun,239,149,400,494
pistol_1556_jpg.rf.95edb991283ee4e76e48d2857b95b432.jpg,640,640,gun,474,219,492,240
pistol_990_jpg.rf.95fbb946d1f8349d593cacce901e340c.jpg,640,640,gun,414,154,421,181
pistol_2734_jpg.rf.98112c149c01640817ea8291c292315a.jpg,640,640,gun,219,175,252,200
armas_2046_jpg.rf.96d5d44877106e73ff0aab263ad0d633.jpg,640,640,gun,109,123,540,508
CAR00330_jpg.rf.9690ad09accd8764544c55a82dafbce8.jpg,640,640,gun,483,50,559,131
armas_2482_jpg.rf.974a36b8ece0c203da3f4a191e9991a9.jpg,640,640,gun,15,14,627,601
armas_3189_jpg.rf.95e9f01a1f6bcf9d082719dc92391d53.jpg,640,640,gun,20,10,610,618
pistol_323_jpg.rf.97c67758cff2979bda8db97c4a681e73.jpg,640,640,gun,375,202,400,240
armas_2675_jpg.rf.974e51d86b31c5e48da429ef4399138e.jpg,640,640,gun,218,44,476,548
armas_2726_jpg.rf.970ac2a6b937f0f820d8d7d154562a9d.jpg,640,640,gun,205,46,363,534
armas_68_jpg.rf.987cda286f0fe328734f6544c49ff542.jpg,640,640,gun,153,239,565,544
pistol_1084_jpg.rf.96e677fe043ed17df493f0495d53c8b6.jpg,640,640,gun,586,251,593,283
pistol_435_jpg.rf.982cf62bb777c8034b74f8eaef627b62.jpg,640,640,gun,138,511,151,552
pistol_348_jpg.rf.9791de3c4539d4295fa4bfd460c3a7ff.jpg,640,640,gun,323,431,337,470
pistol_184_jpg.rf.98f041e1252e7e8b0a37dbf32d8216d5.jpg,640,640,gun,129,330,154,378
armas_39_jpg.rf.98a7bd2e79a1b6b6e9ee57c2ccc7a1c4.jpg,640,640,gun,67,218,352,482
pistol_357_jpg.rf.9880dcdf02a6e684d7d4304e0b127a2a.jpg,640,640,gun,539,514,553,568
CA00512_jpg.rf.98c4134868a027fe643d4592aee9b045.jpg,640,640,gun,478,176,570,346
armas_2087_jpg.rf.988a447815a169c10b4dad25610fd0e6.jpg,640,640,gun,50,78,589,568
pistol_2265_jpg.rf.9584d2b60b644e828e8e18e89216f080.jpg,640,640,gun,385,422,410,448
pistol_893_jpg.rf.98c0be91b05ced4dd3d7f0de09c34f2f.jpg,640,640,gun,228,351,261,390
CAR00170_jpg.rf.970d950245dc15855f0a5a1d097f8532.jpg,640,640,gun,70,192,180,311
armas_341_jpg.rf.9a27a5181a19332f9adf863614888b42.jpg,640,640,gun,12,37,626,596
armas_841_jpg.rf.9992e023ccc54a2c9df0f9e0b3566fed.jpg,640,640,gun,212,64,417,378
pistol_1040_jpg.rf.998501311e1631c02b06265fdab7e150.jpg,640,640,gun,391,559,443,610
armas_2135_jpg.rf.99ab0c68faee4eb62312ea676210d4f3.jpg,640,640,gun,12,3,637,637
armas_2147_jpg.rf.98cece77082a8effdbdd633070e225e1.jpg,640,640,gun,2,14,627,624
CA00791_jpg.rf.9a8e800813c676dc096828eb0ea966ff.jpg,640,640,gun,22,256,167,449
pistol_438_jpg.rf.9baa0ca70a1d3bb9f3f21e33f7c1aca7.jpg,640,640,gun,143,519,155,564
pistol_855_jpg.rf.9b663264c06561c0f8929656a332cb33.jpg,640,640,gun,326,378,357,422
armas_2681_jpg.rf.9b42d0b5be80b6a42d604d6c2d1e8b89.jpg,640,640,gun,41,46,600,596
armas_613_jpg.rf.9a8bf841a605683fd8075fea9eddccfe.jpg,640,640,gun,117,40,589,521
armas_2300_jpg.rf.9b8a2e047d36559e3bc6201e857f701b.jpg,640,640,gun,62,195,190,236
armas_1015_jpg.rf.9c886681b451ca3edefb29fd5595abdf.jpg,640,640,gun,55,198,223,350
pistol_921_jpg.rf.9c096908596f9d3f50696b939c5b65f8.jpg,640,640,gun,19,291,27,330
pistol_2481_jpg.rf.9b8ea08c1f6b0126b82aae9f6d53135d.jpg,640,640,gun,213,267,225,299
armas_2963_jpg.rf.9b9e77b1099fcaa93281e6ea3ea347a6.jpg,640,640,gun,338,378,443,488
pistol_1525_jpg.rf.9c9e348875a0b8c34e69ab914d876ca8.jpg,640,640,gun,216,205,227,223
armas_2914_jpg.rf.9c75de087f0af5732316446a0a3a5962.jpg,640,640,gun,307,170,512,478
armas_3585_jpg.rf.9cd574486c84b3e8b011edf7c62c76ec.jpg,640,640,gun,269,267,530,439
pistol_650_jpg.rf.9cd49704c0b3077217b7d66c98b1f8d9.jpg,640,640,gun,161,403,174,457
pistol_1446_jpg.rf.9ada257c1daa24126ae8f319d8d0dbe4.jpg,640,640,gun,239,54,252,68
pistol_2044_jpg.rf.9b02d1d4937fcf337d3d42c77086754d.jpg,640,640,gun,483,353,508,409
pistol_2439_jpg.rf.9c8095304614398f4a06972f595e52e4.jpg,640,640,gun,473,303,487,319
pistol_1193_jpg.rf.9a75184fdc21949c09d0f328549fe70a.jpg,640,640,gun,295,507,333,552
armas_889_jpg.rf.9a639f8d9977209a2897537afbf498cf.jpg,640,640,gun,0,0,515,580
pistol_642_jpg.rf.9c5ae52dcb3309dd9fbf57fc7e0be69a.jpg,640,640,gun,160,343,181,376
pistol_1672_jpg.rf.9d2b0bd6004ffa0ec94e8cbf0a71c38a.jpg,640,640,gun,419,285,439,316
pistol_2647_jpg.rf.9d5fcadbc862f3057c303b0f5cc8b9ee.jpg,640,640,gun,231,376,250,404
pistol_203_jpg.rf.9d16672e12a15212c9331cde72107d4f.jpg,640,640,gun,101,310,120,348
armas_1225_jpg.rf.9debe48fd922c89a53d7a026bceb5ba9.jpg,640,640,gun,103,39,544,603
pistol_2276_jpg.rf.9d1e8b068254b6fe000e2048a0f52659.jpg,640,640,gun,423,395,437,434
pistol_1568_jpg.rf.9d2a6458eb807f2b03b42cf8a4e1b7ed.jpg,640,640,gun,299,181,310,201
armas_1137_jpg.rf.9d83c1e8eee4842d7ca731e06d9852ed.jpg,640,640,gun,14,9,619,616
pistol_1997_jpg.rf.9dfd19adc5bd99535fbc6e4d604bfd8b.jpg,640,640,gun,167,317,184,342
armas_1445_jpg.rf.9eb8b8ad1e1aa0b8c7a088ff184e495f.jpg,640,640,gun,262,159,352,404
armas_605_jpg.rf.9f0de5a995ab12109d8fda50598bb454.jpg,640,640,gun,46,20,576,614
pistol_268_jpg.rf.9edf21a78705fc0cbb942276c29d30c1.jpg,640,640,gun,440,225,465,257
armas_1779_jpg.rf.9e44afeefa4d89e9f9b1909039e06de3.jpg,640,640,gun,54,91,627,601
armas_1536_jpg.rf.9e8070f72d03ccaae5c066cd82a4f6e0.jpg,640,640,gun,41,191,577,482
armas_2323_jpg.rf.a0a94d89b0984022c45093531b5baf8d.jpg,640,640,gun,30,19,608,590
armas_267_jpg.rf.a0d33b77d7c47a4aa273df6db3fa6166.jpg,640,640,gun,421,249,453,294
pistol_2112_jpg.rf.9ee8d0f2ac4258c0d03aed9c38f3251a.jpg,640,640,gun,378,320,392,359
pistol_2587_jpg.rf.a106482d397e79e5f58a3e02b2d32b7b.jpg,640,640,gun,426,453,436,494
armas_2150_jpg.rf.9f3e3b9f1b25821689557c086e3d7e1a.jpg,640,640,gun,91,175,541,583
pistol_181_jpg.rf.9f41f8810dab34ba3dbdbde1424c3c7c.jpg,640,640,gun,150,308,204,353
pistol_735_jpg.rf.a0e827daa8539e946340b1e7466db2b4.jpg,640,640,gun,32,556,58,616
armas_3492_jpg.rf.a07e49fdce317a92964223dea6d9eb83.jpg,640,640,gun,31,9,562,440
pistol_1460_jpg.rf.a11b283c09b403c8be20e8b601fa494d.jpg,640,640,gun,213,475,226,534
armas_982_jpg.rf.9dc06196371f9a543c00ca49211e5e39.jpg,640,640,gun,31,164,247,430
armas_1951_jpg.rf.9f664befc79bdc2550d520685db51551.jpg,640,640,gun,2,4,619,611
pistol_475_jpg.rf.a2093d1fc40de190f05c7d723545b675.jpg,640,640,gun,131,286,144,319
armas_2183_jpg.rf.a2478e25edb0a9a292ca6af88b700781.jpg,640,640,gun,14,14,626,624
armas_2489_jpg.rf.a254b56f157568c911ee0b19b44ec159.jpg,640,640,gun,24,33,602,612
pistol_1958_jpg.rf.9fc0eae2cb5504ca8121c013397e452d.jpg,640,640,gun,95,328,105,347
pistol_2251_jpg.rf.a2527d775cacfa29923d086c85d43616.jpg,640,640,gun,172,599,196,623
pistol_2350_jpg.rf.9f734efad9996d911ed811693e6319ae.jpg,640,640,gun,190,350,202,371
pistol_1995_jpg.rf.a1e6d369344f9692430482c590c51ce1.jpg,640,640,gun,269,317,282,342
pistol_611_jpg.rf.a0f32e0e58c3bb7d4b5ca8b8c115f072.jpg,640,640,gun,376,215,409,247
pistol_2114_jpg.rf.a16428605552d5b600fee5129af5cb7a.jpg,640,640,gun,373,324,385,358
armas_1330_jpg.rf.a09d2f4906876c87c25a6037106b94db.jpg,640,640,gun,298,262,328,366
CA00003_jpg.rf.a2f42ab32262098ba83a7e75fd78951f.jpg,640,640,gun,101,330,259,458
armas_2799_jpg.rf.a167d935d61b106d80904b4835af72f3.jpg,640,640,gun,30,23,629,597
CAR01416_jpg.rf.a3edf370b8060acb1822e86eb5ee567d.jpg,640,640,gun,278,355,412,435
pistol_124_jpg.rf.a2ba9f12b35e549d3962c717a8516b82.jpg,640,640,gun,516,504,535,578
pistol_581_jpg.rf.a315997b7f256f963f644329d59f590a.jpg,640,640,gun,358,233,392,272
armas_1883_jpg.rf.a16aa9c88bdb323f97faa7ef536b7996.jpg,640,640,gun,439,216,543,446
pistol_166_jpg.rf.a2ddccab5b7b4e6a26402f779cf64fbb.jpg,640,640,gun,559,440,580,496
pistol_1784_jpg.rf.a3a6ccc8847ceea75d446d69e34bbae0.jpg,640,640,gun,446,260,457,285
pistol_1535_jpg.rf.a39c33eddeb4fa6d607cad4544e8a7ea.jpg,640,640,gun,238,413,251,446
pistol_1612_jpg.rf.a44b7eefbbd2b88d27729cc0a294824d.jpg,640,640,gun,230,297,258,335
armas_2292_jpg.rf.a445c07ec72b70aea7cf5ce5f60af512.jpg,640,640,gun,129,196,320,355
pistol_528_jpg.rf.a2fc49029f5de4c834e1867cfcef0cdb.jpg,640,640,gun,150,191,171,241
pistol_709_jpg.rf.a46f005585de9333fb4041cc83f30870.jpg,640,640,gun,37,553,58,599
pistol_2243_jpg.rf.a3539d3c5791a85dba2b8d8c821da311.jpg,640,640,gun,194,483,214,508
pistol_1433_jpg.rf.a4b9db6ffae6777f834eaf13c7b2e621.jpg,640,640,gun,387,193,394,233
armas_1055_jpg.rf.a64b784ab1ccca741794158c2cb77e5a.jpg,640,640,gun,59,21,593,506
pistol_1025_jpg.rf.a40e4b4edc1571f9260291f5ab070f56.jpg,640,640,gun,490,413,498,458
pistol_1618_jpg.rf.a48f4be4e1c9b383cf6cd072ccfaa7d8.jpg,640,640,gun,266,237,286,261
pistol_2169_jpg.rf.a4a6dd21fc4fe9de88231beca5954138.jpg,640,640,gun,262,391,281,422
CA00455_jpg.rf.a3f2e84da41ef6feafa76becdf36a6f5.jpg,640,640,gun,4,408,203,587
pistol_1393_jpg.rf.a7da7306b3b88a8a2bc3117b5cfb2445.jpg,640,640,gun,204,396,224,475
armas_166_jpg.rf.a510ac544698e86a382fdd747c42e0e1.jpg,640,640,gun,5,13,610,545
armas_2329_jpg.rf.a7d58b6dfdf56d84c17ff44e4eb01d7a.jpg,640,640,gun,142,21,560,477
pistol_2271_jpg.rf.a454ec62a76d11c0744320c609b65c08.jpg,640,640,gun,445,455,470,475
pistol_2450_jpg.rf.a7841c06b899698f9c6615509691372c.jpg,640,640,gun,108,374,127,395
pistol_1884_jpg.rf.a6d0409d049163cc512f7ea3aa4da38d.jpg,640,640,gun,232,356,239,387
pistol_2113_jpg.rf.a56f33421d2102b931c7e315692d66ec.jpg,640,640,gun,374,322,388,356
pistol_2594_jpg.rf.a50ea9834771b3e54e91f817c092c44c.jpg,640,640,gun,357,334,382,353
armas_485_jpg.rf.a4566e57498f1d4ddce58af9dda41766.jpg,640,640,gun,7,19,632,623
armas_539_jpg.rf.a80f7f97b3c39a5e02b4d8061638de5d.jpg,640,640,gun,16,58,622,503
armas_2068_jpg.rf.a876e1ed2d4532abe5e023ee3097e95a.jpg,640,640,gun,23,136,608,367
armas_1094_jpg.rf.a87b0d3b48ec5e8bc0fbefdf42033b03.jpg,640,640,gun,15,11,640,631
pistol_1129_jpg.rf.a8b1e6d05cec784bbf263822e8f5fac4.jpg,640,640,gun,304,179,335,215
pistol_2343_jpg.rf.aa25d509fadf6793620785224190ca0e.jpg,640,640,gun,224,345,245,364
pistol_1308_jpg.rf.abe871ed00469853a92dc68e723b43f8.jpg,640,640,gun,339,473,364,509
pistol_1750_jpg.rf.a9af2511c63c975dbf7bdb33506d48f3.jpg,640,640,gun,229,554,242,593
pistol_750_jpg.rf.abfc7bde840d8ad50d7aa6c55b0ebfe4.jpg,640,640,gun,32,589,63,634
pistol_2714_jpg.rf.ac0b9c2ef9c169632983f8b72373e02a.jpg,640,640,gun,447,425,454,461
pistol_2341_jpg.rf.a9e84eeb263a50dfa3221a8acc54243b.jpg,640,640,gun,233,375,257,396
pistol_1051_jpg.rf.ab2b43375538ecca05f79407beca6617.jpg,640,640,gun,461,559,501,604
pistol_521_jpg.rf.ab8d3c42d8eda59b2486bd97f20a01e5.jpg,640,640,gun,148,290,161,331
pistol_2812_jpg.rf.acd18c8d59f130836b75ea537a0f4996.jpg,640,640,gun,370,137,386,182
pistol_1328_jpg.rf.aa9492fcccd416f7ff2d2f59fec52884.jpg,640,640,gun,119,369,133,414
armas_1603_jpg.rf.aab38c53db714e8b8405cdb2b3b47c8b.jpg,640,640,gun,27,118,588,528
armas_2601_jpg.rf.ad110805acae4884064a1ae1607561c7.jpg,640,640,gun,240,445,392,597
CAR00287_jpg.rf.ac3e8b845d50d9a8421c1d0c06a68a7e.jpg,640,640,gun,44,82,138,147
pistol_2840_jpg.rf.ab27353d4b167524eaad7c65a76aa3e9.jpg,640,640,gun,461,67,478,103
pistol_327_jpg.rf.aaac159c66e4cd3da5f173dbe7ee2c65.jpg,640,640,gun,354,193,375,227
pistol_2517_jpg.rf.acaf0db144ba0ef82254404c3392b443.jpg,640,640,gun,319,523,352,548
armas_2995_jpg.rf.ab2c746b4f6f352ff271fd63863a4737.jpg,640,640,gun,217,339,275,470
armas_2995_jpg.rf.ab2c746b4f6f352ff271fd63863a4737.jpg,640,640,gun,510,221,570,337
pistol_703_jpg.rf.ad791ea5487a7f0a63c04f1d0ec6d4d8.jpg,640,640,gun,169,501,190,574
armas_2530_jpg.rf.ac24d979c378982aa9b1b0287d662887.jpg,640,640,gun,170,167,569,539
armas_1119_jpg.rf.aeb82bfb7e5c225d47670929f86a22b4.jpg,640,640,gun,339,205,360,226
pistol_2388_jpg.rf.ae3b8107d2d711552b85a55fece0c6a8.jpg,640,640,gun,360,257,374,269
armas_612_jpg.rf.ab95bbb0354c08a6b5961f05af1a105f.jpg,640,640,gun,45,14,564,365
armas_2008_jpg.rf.adbe7923a60c0a0b832d706f2c3a5d4b.jpg,640,640,gun,55,88,163,181
pistol_770_jpg.rf.aeae25f3aec10a8ed286fa8661e7ec65.jpg,640,640,gun,221,319,246,352
pistol_2275_jpg.rf.ac2eb7e46d2bc12b7a46ebe5ed60c214.jpg,640,640,gun,423,392,437,431
armas_3272_jpg.rf.aeb7ca21628a50d39f8d845f086513cb.jpg,640,640,gun,315,375,440,474
armas_1934_jpg.rf.afa665f8362f320a77b8a03058275832.jpg,640,640,gun,34,141,584,560
pistol_1576_jpg.rf.af27d6d73b4ed4d5214adfbf3a34b68c.jpg,640,640,gun,290,207,301,228
pistol_2033_jpg.rf.b013296e489974aa2929de77ae43a8cb.jpg,640,640,gun,363,266,379,297
armas_2728_jpg.rf.b17a5cfa0c9717d15c14f60d3bfda493.jpg,640,640,gun,3,154,137,320
armas_292_jpg.rf.afe1d9d4e392d7291fedb96b8d34aa9b.jpg,640,640,gun,113,75,369,386
pistol_818_jpg.rf.b2af7de0f14c2105c72532e740d34d80.jpg,640,640,gun,251,243,281,275
armas_1500_jpg.rf.b16e8e5d2fd77f1fa9af469303f861fa.jpg,640,640,gun,143,75,635,545
pistol_2441_jpg.rf.b21d6762d6a186390255992fb860473e.jpg,640,640,gun,315,321,334,337
armas_1737_jpg.rf.affdbc7efcc664d110414835a084f3ec.jpg,640,640,gun,278,107,611,412
armas_83_jpg.rf.b3927575310b22a650d6d91a9bc1c2d4.jpg,640,640,gun,12,14,630,595
armas_3101_jpg.rf.b2027ab84ab5922a10c2daae9ea2264c.jpg,640,640,gun,345,398,404,448
armas_528_jpg.rf.afbe74703c340d9aa336733ccea5938a.jpg,640,640,gun,6,4,623,611
armas_2734_jpg.rf.b42289045ef9e9a14738b1f8085d95ec.jpg,640,640,gun,10,3,620,628
armas_2475_jpg.rf.b46d2b4d8023c9584a4819aa7fd1c683.jpg,640,640,gun,217,74,556,319
CAR00025_jpg.rf.b426d07c2680e30d231a11db469972a2.jpg,640,640,gun,33,190,139,238
CAR00346_jpg.rf.b13e500daa12c08a7f930c64ceb78fbe.jpg,640,640,gun,485,65,595,166
pistol_986_jpg.rf.b36e9c2766aa2164488dc968a2356d23.jpg,640,640,gun,246,304,259,349
pistol_1293_jpg.rf.b3504c94416e8d0c7520f8a00a1d643b.jpg,640,640,gun,261,444,278,494
pistol_908_jpg.rf.b46525eba85b474497a6893068f5f76b.jpg,640,640,gun,374,449,405,493
armas_1388_jpg.rf.b12abd692e518564dea34d2c59c1fc8c.jpg,640,640,gun,6,4,623,616
pistol_1161_jpg.rf.b45d28ca738524c79b848799707d2371.jpg,640,640,gun,72,504,126,558
pistol_2855_jpg.rf.b0b82bac80152696345d1e476f85a569.jpg,640,640,gun,437,270,453,329
armas_3486_jpg.rf.b198c4c397c93ccd9930239538e8e1f5.jpg,640,640,gun,179,224,296,378
pistol_2217_jpg.rf.b1abda5dc74d3a41868e7d450655feda.jpg,640,640,gun,470,340,488,379
pistol_519_jpg.rf.b1ce51ed9257b318d9e9ae76a40d9cec.jpg,640,640,gun,147,291,159,331
armas_63_jpg.rf.b479e4a943c4b75d8d6e1c2b0b37a7d7.jpg,640,640,gun,135,308,526,573
pistol_1144_jpg.rf.b2e9b827a83067938e955af8f0a29666.jpg,640,640,gun,413,218,449,271
pistol_2054_jpg.rf.b4bec15fde598f86d5b3d817ce1f56ef.jpg,640,640,gun,175,332,186,357
CAR00105_jpg.rf.b4d7355f9a2430678b58c3ef0948e826.jpg,640,640,gun,371,253,570,329
armas_2188_jpg.rf.b6543cadf39555bded432feb71d8d15b.jpg,640,640,gun,124,502,231,638
armas_1336_jpg.rf.b504e3b3b9b9015e7cfa002e9f8ff2ea.jpg,640,640,gun,250,321,491,537
armas_1336_jpg.rf.b504e3b3b9b9015e7cfa002e9f8ff2ea.jpg,640,640,gun,357,146,429,272
armas_1569_jpg.rf.b5511f094b37183bb60e023ce5bc23b3.jpg,640,640,gun,49,60,550,516
pistol_2142_jpg.rf.b66f01b10c9f8b44ed13c9a03e54f786.jpg,640,640,gun,361,373,373,409
armas_944_jpg.rf.b5e020c836b2d7269549d22b525f198f.jpg,640,640,gun,442,176,528,364
pistol_622_jpg.rf.b86b392677f05a996bd43724c80c4281.jpg,640,640,gun,453,247,485,283
CAR00004_jpg.rf.b84b30786af1b3650f8d65bfac1d3025.jpg,640,640,gun,269,409,377,533
armas_1302_jpg.rf.b7305702126e813091d7b4f0abfb4e58.jpg,640,640,gun,218,129,372,640
pistol_93_jpg.rf.b700c396eb8d611c0a6a7883ab545071.jpg,640,640,gun,224,505,251,561
armas_1516_jpg.rf.b6a5e7eb8f13ecfdee69c44438c3bce7.jpg,640,640,gun,323,195,355,231
pistol_1846_jpg.rf.b862236736638706ca25cc164e300e8b.jpg,640,640,gun,94,303,107,328
pistol_1055_jpg.rf.b7b85f9ffa5ae8f002f3e6356a78f224.jpg,640,640,gun,362,280,389,311
armas_2580_jpg.rf.b764e9d81c68a01088746a116ddc0dd2.jpg,640,640,gun,320,444,398,523
armas_3044_jpg.rf.b4c17e2be6fc8004f26f052ee624d5c7.jpg,640,640,gun,97,152,201,236
pistol_2447_jpg.rf.b84267a8d30b8776bf5f7b61852680a6.jpg,640,640,gun,93,371,107,391
armas_377_jpg.rf.b66c0527333d6408e8830bc8128ee099.jpg,640,640,gun,14,3,619,602
armas_105_jpg.rf.b4fb35966412f9317f7a6c0580c44089.jpg,640,640,gun,64,22,362,638
CAR00058_jpg.rf.b4f8dde68da49045fcc67632c7a97ca2.jpg,640,640,gun,19,79,150,164
armas_1457_jpg.rf.b83bebdc8308b5a39c0bb03186ba6d42.jpg,640,640,gun,217,67,249,98
armas_3010_jpg.rf.b874c0fb1e04c6806bfbf712765695e7.jpg,640,640,gun,333,110,373,149
CAR00539_jpg.rf.b4c8d0d29fce4a191df4560c9e8132be.jpg,640,640,gun,477,87,581,164
pistol_492_jpg.rf.b9900113578853f2100644c019dee31e.jpg,640,640,gun,407,465,433,510
