filename,width,height,class,xmin,ymin,xmax,ymax
armas_2276_jpg.rf.cc9b2fa7ec96e322de699ae1385e9c2d.jpg,640,640,gun,10,4,608,590
test_armas_572_jpg.rf.cd57ff59caa2489afbd2f032de7ced6c.jpg,640,640,gun,10,13,630,612
pistol_942_jpg.rf.cf19df364c9b9c2f5f6cb1fa1968b886.jpg,640,640,gun,105,232,115,263
armas_2322_jpg.rf.cd021d2c8af60db5ecafa6d3687412ac.jpg,640,640,gun,71,18,607,512
test_armas_309_jpg.rf.ce389213f7745ff1316ac1f222f8dba8.jpg,640,640,gun,7,3,632,628
test_armas_65_jpg.rf.cabef8b38e7d290c544824d99f3446cd.jpg,640,640,gun,3,3,635,639
test_armas_472_jpg.rf.cda642a57ed30a3866e5cb53a9a4f232.jpg,640,640,gun,7,4,632,611
pistol_397_jpg.rf.ceb87bb597cbd0037265619feb680b57.jpg,640,640,gun,429,577,456,616
armas_932_jpg.rf.d1aecf211497b4703e1d92b0e97e803a.jpg,640,640,gun,51,114,558,512
armas_304_jpg.rf.cf6676d68c4a898256544f9a7739ad49.jpg,640,640,gun,279,147,406,604
test_armas_20_jpg.rf.cf4444248794810ec7060a15853c9ac1.jpg,640,640,gun,2,62,639,586
test_armas_408_jpg.rf.cdef99c36d1bfc3ea28695b56b87ba6e.jpg,640,640,gun,99,100,579,559
test_armas_173_jpg.rf.d26b425ae6db90c59b6cbab9c3ba6d22.jpg,640,640,gun,70,19,582,623
pistol_2126_jpg.rf.d1191c8438063fb06007406164a370f3.jpg,640,640,gun,81,456,101,476
pistol_2081_jpg.rf.d52244e81bb74523d9f43a2c80a58fb4.jpg,640,640,gun,444,461,458,500
test_armas_526_jpg.rf.d1ac6bc0f88dfbfadef7960fad96aeac.jpg,640,640,gun,254,142,559,467
armas_2269_jpg.rf.d100e20a24b32201bbb8320d09018b02.jpg,640,640,gun,6,4,623,634
pistol_2740_jpg.rf.d2ff67562f0f6fe7335ba514a22a5e6f.jpg,640,640,gun,202,148,210,161
armas_942_jpg.rf.d278fd7bdad53ebfd97a746f0ea4b9ee.jpg,640,640,gun,24,0,638,639
armas_2651_jpg.rf.cfe54b97839813c9d2e90fbbae5cf648.jpg,640,640,gun,12,10,626,590
pistol_1177_jpg.rf.d0c7f605974a638b33ab2c9f361ed4a3.jpg,640,640,gun,182,572,238,619
test_armas_440_jpg.rf.d41bddfb298139a4e8784fcf631db105.jpg,640,640,gun,14,19,626,623
CA00113_jpg.rf.d5a89db0dba5f66471c769270b4cd739.jpg,640,640,gun,460,92,580,218
armas_702_jpg.rf.d4c2d31a0859d0f3f609197494c32848.jpg,640,640,gun,11,39,628,606
armas_1950_jpg.rf.d27bb8b9c6c50cc578a8366bd3805958.jpg,640,640,gun,15,105,587,493
pistol_1902_jpg.rf.d147e09d94332ff28263239870b34ccc.jpg,640,640,gun,422,509,450,550
CA00155_jpg.rf.d309a0d77602ab0691bd852ef8a4aad8.jpg,640,640,gun,71,130,175,255
CA00275_jpg.rf.d34cc8cdeceeedc50d0017be637bf514.jpg,640,640,gun,523,94,617,158
pistol_2390_jpg.rf.d4fb1df2b820fafa1e2128155cd4c3d9.jpg,640,640,gun,282,318,301,337
pistol_1540_jpg.rf.d53128089148bac7ccdae2707000256e.jpg,640,640,gun,218,464,236,494
test_armas_588_jpg.rf.d3cf31c35799442082c71c1bdc3bfe4d.jpg,640,640,gun,6,20,614,618
armas_2019_jpg.rf.d00355fd85598dbe280719cc7708cc71.jpg,640,640,gun,76,140,136,294
armas_2019_jpg.rf.d00355fd85598dbe280719cc7708cc71.jpg,640,640,gun,467,142,534,287
test_armas_265_jpg.rf.d69fcdae7039a27c0e10c5c48a525a68.jpg,640,640,gun,14,26,626,612
test_armas_245_jpg.rf.d9362410626904d39ea5a026bc5cc98c.jpg,640,640,gun,172,3,470,628
armas_134_jpg.rf.d80cad61fc5b67a74ae34d4bb5c55feb.jpg,640,640,gun,53,78,525,523
pistol_1700_jpg.rf.d7c764d2a817168f00549d61edc31dc7.jpg,640,640,gun,354,396,366,433
test_armas_90_jpg.rf.d643c71cc1b663d4c2f47587c4696fcd.jpg,640,640,gun,114,35,499,627
test_armas_325_jpg.rf.daca36dc8fc6d14bd6e8470d4c80862d.jpg,640,640,gun,6,3,619,602
armas_285_jpg.rf.d8b2a0a266139928c59c61d4b0847fa6.jpg,640,640,gun,0,6,259,640
armas_285_jpg.rf.d8b2a0a266139928c59c61d4b0847fa6.jpg,640,640,gun,381,29,611,569
pistol_2233_jpg.rf.d66401a6fc8168978fb9217ceb18f7e9.jpg,640,640,gun,219,559,239,593
pistol_1582_jpg.rf.d8f33fd100be26fd29fb9bd71d00117f.jpg,640,640,gun,271,224,284,248
pistol_1946_jpg.rf.d8d23ce06b24cad1ca5e7f3c91c44c11.jpg,640,640,gun,402,320,412,345
pistol_2492_jpg.rf.dbc742e83fdf6f6326db6e2617d283e3.jpg,640,640,gun,344,313,355,333
armas_2777_jpg.rf.dc710407b1e05669eb8ffe418bda1814.jpg,640,640,gun,72,204,637,555
armas_1405_jpg.rf.d974fb46d37d34db3f3d70b53d6430cf.jpg,640,640,gun,102,271,472,562
pistol_2543_jpg.rf.d7c0b10d8d0092cba7323a44220ba627.jpg,640,640,gun,313,507,338,568
pistol_256_jpg.rf.d5d27c6f27f2cfb2284c1278362bae5b.jpg,640,640,gun,492,267,518,305
Arrest039_00157_jpg.rf.dc6203feafc798179946c437ae536193.jpg,640,640,gun,368,342,388,389
armas_1675_jpg.rf.d98d32bd63305b1d68720e0b8b01766f.jpg,640,640,gun,218,166,483,460
armas_1158_jpg.rf.d950a00c80ed6ab802751e02939e45b6.jpg,640,640,gun,158,413,264,512
pistol_645_jpg.rf.da324218dd61f835ece11213715051be.jpg,640,640,gun,163,362,175,416
pistol_1070_jpg.rf.dc5a657ec3533dcbe3956e5c5a4533ae.jpg,640,640,gun,203,265,236,297
pistol_1120_jpg.rf.dc57c51492c6cafb463d68684393fc1a.jpg,640,640,gun,203,270,217,318
pistol_283_jpg.rf.d7fb279aee3f3cec7761c737b3eaa434.jpg,640,640,gun,331,305,338,346
pistol_541_jpg.rf.db103b96eca7c5d32cb8b900d66828c7.jpg,640,640,gun,236,250,266,284
test_armas_115_jpg.rf.db2e1c792fbe84c0a91c97c1b12e186b.jpg,640,640,gun,2,25,630,633
armas_685_jpg.rf.dc53b762c9c1514bcfc3b6c6163c636e.jpg,640,640,gun,3,2,635,632
test_armas_18_jpg.rf.dc68e6322f66d0a4f814b0bb0159e889.jpg,640,640,gun,6,4,623,623
test_armas_601_jpg.rf.dcadab464ab41684dbad01970d8b6f69.jpg,640,640,gun,49,56,594,633
test_armas_243_jpg.rf.dd5eea20efd2d7dd31faaabce88bf9b6.jpg,640,640,gun,59,105,566,553
test_armas_520_jpg.rf.dccd6845318f7aa785f7104107aae73a.jpg,640,640,gun,27,94,572,526
armas_363_jpg.rf.dda79a87d128d33880c5eec4f02c90ef.jpg,640,640,gun,34,58,555,383
CA00067_jpg.rf.dec44296c7601561d0f988c3560cf515.jpg,640,640,gun,371,200,542,265
test_armas_244_jpg.rf.dda0dae38d4e80beb91441b929b8fd01.jpg,640,640,gun,10,24,620,602
test_armas_564_jpg.rf.dff28e4d6408950f20a905c0f9fa2419.jpg,640,640,gun,30,83,610,559
CA00194_jpg.rf.dd7942eb73e1b166649787586846e72f.jpg,640,640,gun,399,433,563,593
armas_2091_jpg.rf.dec68de9df4325450f808e572562eb7c.jpg,640,640,gun,23,79,119,130
pistol_1828_jpg.rf.dd2972717cc1301b862baf4f96047b45.jpg,640,640,gun,273,197,285,223
pistol_1949_jpg.rf.dff009a0ab9edb6b6ee294dbc2f135b4.jpg,640,640,gun,401,327,408,355
armas_2029_jpg.rf.e0b84c16160326ef13af44219a92e959.jpg,640,640,gun,19,3,626,628
armas_3505_jpg.rf.e1eb528b3bd9946a3a175f0cf79b46af.jpg,640,640,gun,43,31,608,615
test_armas_606_jpg.rf.ddff18ed607066b5de74aebe66c9849f.jpg,640,640,gun,226,25,603,606
pistol_2703_jpg.rf.e10804d67343a59b9571bffe04c10f51.jpg,640,640,gun,358,429,384,449
pistol_1654_jpg.rf.e10eb3c685f6b2702b9d91d073bfb620.jpg,640,640,gun,93,103,117,137
test_armas_206_jpg.rf.e256ac7a748d2aef9496f82d151e2b6e.jpg,640,640,gun,6,3,634,628
CAR00273_jpg.rf.e0e6ceb52ba9d8a9918cd77f51ba71fb.jpg,640,640,gun,32,150,123,196
CA00131_jpg.rf.dfb92f98e2e995471272230d04acfcff.jpg,640,640,gun,53,157,207,383
armas_674_jpg.rf.e29e081259192d1ded7b1c222fee1e57.jpg,640,640,gun,14,25,614,564
pistol_1424_jpg.rf.e1eee45c2877d37b352e5b04705da46d.jpg,640,640,gun,342,218,353,250
pistol_1380_jpg.rf.e02000f25773c805e08cbbe09c899021.jpg,640,640,gun,412,190,437,258
test_armas_268_jpg.rf.e23e0ffcc6755e2d74bedba00a921562.jpg,640,640,gun,14,52,614,586
test_armas_593_jpg.rf.ddb336e79eb7d49f2b22be08010da5e2.jpg,640,640,gun,2,3,630,628
pistol_695_jpg.rf.e19ffc4206d452ad05e82ed9bd009163.jpg,640,640,gun,326,570,357,626
test_armas_465_jpg.rf.e1172915c26e926e1b4e37070a96525b.jpg,640,640,gun,2,10,639,629
armas_2542_jpg.rf.e07ca064ee31c5b63f3553c75ff552cc.jpg,640,640,gun,64,31,568,603
armas_2316_jpg.rf.e0773e74568103951c670b7a384b0293.jpg,640,640,gun,6,3,619,602
armas_1684_jpg.rf.e0181326476ef187ed26923e6d87b376.jpg,640,640,gun,358,421,423,468
armas_1684_jpg.rf.e0181326476ef187ed26923e6d87b376.jpg,640,640,gun,130,138,178,203
armas_1035_jpg.rf.e31a12e8564f5b8647e5703384127f4c.jpg,640,640,gun,19,199,606,552
armas_2708_jpg.rf.e40024a48d6ae445321ee31b0334539a.jpg,640,640,gun,110,130,229,202
pistol_1214_jpg.rf.e2f393cda5b3384dfd0779b0ac14c154.jpg,640,640,gun,246,257,276,318
pistol_1157_jpg.rf.e370737ddf888f651f387a594a237e87.jpg,640,640,gun,195,401,226,474
armas_1047_jpg.rf.e33530d6fb8e00b4fddd94e5c173e366.jpg,640,640,gun,6,8,619,612
test_armas_567_jpg.rf.e2d2df9496639bebdb247d8aef2ba004.jpg,640,640,gun,6,24,626,602
armas_36_jpg.rf.e2b27c60f738e8d7a0b5bac2358cb232.jpg,640,640,gun,7,88,632,633
pistol_1897_jpg.rf.e545f4fbf7d73a8f143dca4ececfc896.jpg,640,640,gun,192,189,206,236
pistol_1482_jpg.rf.e315b95895d981b1273dfaee693d99fa.jpg,640,640,gun,304,173,316,206
test_armas_225_jpg.rf.e52769bfdddc38f2e4f4eb6b4e6a2f29.jpg,640,640,gun,2,3,630,607
armas_1217_jpg.rf.e5ae6b76b77da852f1962af6a3b169de.jpg,640,640,gun,232,303,411,444
pistol_13_jpg.rf.e5c37a3ffbcf68b025f7aa3e7def7404.jpg,640,640,gun,300,15,319,63
armas_1456_jpg.rf.e5eb2c023836fd6d9ee4d034abe54c17.jpg,640,640,gun,6,4,634,611
pistol_388_jpg.rf.e6317c820941885e205806daa559c0fb.jpg,640,640,gun,436,491,463,547
pistol_1512_jpg.rf.e74ed661e93ecb2fa6a0d2f3d63899c7.jpg,640,640,gun,386,562,413,621
test_armas_450_jpg.rf.e54255e65102742d03e96740ac722a72.jpg,640,640,gun,3,14,635,393
test_armas_450_jpg.rf.e54255e65102742d03e96740ac722a72.jpg,640,640,gun,2,410,630,629
test_armas_498_jpg.rf.e52ac083d41f47917dedfc47a0e8f30b.jpg,640,640,gun,2,4,639,616
armas_966_jpg.rf.e93506cffdb8a8c9c50b9a2a49f65a50.jpg,640,640,gun,268,192,407,369
test_armas_185_jpg.rf.e87c17151add2ac6c3e4108aae6d11c7.jpg,640,640,gun,7,35,632,616
armas_1953_jpg.rf.e67febe4dba2e37732d1d44143a579c3.jpg,640,640,gun,164,41,488,377
armas_2440_jpg.rf.e4ec40b51ea0df85d9244846a588aca8.jpg,640,640,gun,296,125,584,541
test_armas_120_jpg.rf.e877cbfdd7ec763a6a7b063573fd0d1f.jpg,640,640,gun,39,20,326,618
test_armas_120_jpg.rf.e877cbfdd7ec763a6a7b063573fd0d1f.jpg,640,640,gun,319,3,606,628
CA00401_jpg.rf.e8c29d52617ba99668f56b7b13bea390.jpg,640,640,gun,40,304,146,435
test_armas_317_jpg.rf.e9d66e209c203d4dba79cb81626a258f.jpg,640,640,gun,46,51,583,570
pistol_1650_jpg.rf.e7afd84a9a239b61eac2220913e83d30.jpg,640,640,gun,86,37,106,65
armas_1543_jpg.rf.e7eac684645079fad1718543dfbc42c5.jpg,640,640,gun,116,39,222,440
test_armas_557_jpg.rf.e9523bdb7b9132506db9f633cb29d0c2.jpg,640,640,gun,54,35,584,586
pistol_401_jpg.rf.e6f3d4f5e17ac6aa62f2d9084c6b7688.jpg,640,640,gun,509,432,523,478
armas_1067_jpg.rf.e78cfb43f33a3bd18ef613cb1e66a035.jpg,640,640,gun,73,6,592,625
armas_15_jpg.rf.ea116dd77a2f18a769a1a7028cc465db.jpg,640,640,gun,458,191,631,356
test_armas_366_jpg.rf.e7df49ebd94955be2666f2f03fbc8626.jpg,640,640,gun,42,62,599,590
pistol_347_jpg.rf.e96d7e7b226aa797c382040569f79ca4.jpg,640,640,gun,322,418,336,458
pistol_35_jpg.rf.eacc55554807f2144858b31bcd4b9b3f.jpg,640,640,gun,222,79,238,140
CAR00432_jpg.rf.ebf552ecd1bbde2282e07add8559f287.jpg,640,640,gun,22,163,133,228
armas_2959_jpg.rf.e60e793ac39115b75401cd474afcec39.jpg,640,640,gun,281,56,360,136
pistol_1318_jpg.rf.e7c0c17e856afd50f266b0bdce343c4b.jpg,640,640,gun,358,450,376,506
pistol_1912_jpg.rf.e80ae458c2b71b8ed375f7eeacf7a0e2.jpg,640,640,gun,422,375,439,414
pistol_2048_jpg.rf.ea819e6f8030366698e766319d80d096.jpg,640,640,gun,427,518,434,562
pistol_2137_jpg.rf.ec8fe6aed2af79e3291853b72e054694.jpg,640,640,gun,144,352,158,368
pistol_2383_jpg.rf.ea5b4e8432ed65ec5b3a71fcc634f815.jpg,640,640,gun,328,207,341,224
test_armas_308_jpg.rf.e95dd198b781e9e7d84e3de8e6bcff96.jpg,640,640,gun,14,14,624,624
pistol_1432_jpg.rf.eb16e4bcf2932e8f40fc2ebbaa4251d3.jpg,640,640,gun,386,191,397,230
pistol_2537_jpg.rf.eeb4bad295e317c52d3aa34e1d2167a1.jpg,640,640,gun,347,527,372,559
armas_3370_jpg.rf.ecfd441e02d68df9e8da29c8ae34a8bd.jpg,640,640,gun,169,173,225,225
pistol_994_jpg.rf.ecb5dbd79577b63af35dee3304936059.jpg,640,640,gun,264,240,277,278
pistol_763_jpg.rf.ee22dadfd7bf961c14766454c91c9e7f.jpg,640,640,gun,290,196,335,252
armas_2469_jpg.rf.ea4ba442216340cc0e7ad58e63704f60.jpg,640,640,gun,43,105,142,164
pistol_2272_jpg.rf.ee421030923ac3e825ec3a090c89a921.jpg,640,640,gun,424,367,436,412
test_armas_316_jpg.rf.eef181237ff482a21e5e222e58b78149.jpg,640,640,gun,163,3,595,639
armas_167_jpg.rf.edd3507cf555e90f5522bb246dede54e.jpg,640,640,gun,2,13,627,612
CAR00724_jpg.rf.eeaa86dd3d567c196d057370c2df3d2f.jpg,640,640,gun,478,148,603,261
pistol_2086_jpg.rf.ee85e25219b779a1f038da31616e4fc5.jpg,640,640,gun,304,459,331,492
armas_1963_jpg.rf.ee89d83fe58ea9367ce432ac01542a4e.jpg,640,640,gun,206,219,370,423
CAR00434_jpg.rf.eeebc050272aef002090df4fc41c1cc9.jpg,640,640,gun,56,144,136,202
armas_1539_jpg.rf.f2f6af3d29f32e7f15653e695151da7d.jpg,640,640,gun,26,4,619,634
pistol_1073_jpg.rf.f21cd678e3765a4f3d25c0a4c95594e7.jpg,640,640,gun,181,130,206,149
pistol_1255_jpg.rf.f2fb16d93f6402fc768f215ebed32094.jpg,640,640,gun,313,387,329,448
CAR00151_jpg.rf.f19ac51c9456f1c5346dd1c532a34b6d.jpg,640,640,gun,322,320,430,421
pistol_634_jpg.rf.f63bea0f072b11a00ea3c7474d5b196f.jpg,640,640,gun,282,336,313,383
test_armas_476_jpg.rf.f07f1564b6c0855621075c6a0f6e9570.jpg,640,640,gun,14,19,619,612
pistol_422_jpg.rf.f6a0c4da175fdf5bb1466a857638895e.jpg,640,640,gun,410,498,444,537
test_armas_32_jpg.rf.f019887d9b84185c172f0fdc21182db5.jpg,640,640,gun,2,34,639,527
armas_782_jpg.rf.f08eaa1881c95c85432b8fd26e17bace.jpg,640,640,gun,271,185,355,303
armas_1823_jpg.rf.f2e63714c12287b50c24d546f7e0ab19.jpg,640,640,gun,6,24,626,617
armas_154_jpg.rf.ef1b0c907fafa8998b4aae29776b172e.jpg,640,640,gun,122,196,328,367
test_armas_379_jpg.rf.f1f3ddf80b9980615574a0d86491fccd.jpg,640,640,gun,2,4,630,611
armas_151_jpg.rf.f0fb9fdbc746d040a6fff10091dff0d8.jpg,640,640,gun,19,204,410,484
CAR00327_jpg.rf.f2e5cb97720cb789373be60030d3e92c.jpg,640,640,gun,510,12,596,102
pistol_825_jpg.rf.f3f40b588f087ee029339a56e47d4bf5.jpg,640,640,gun,317,335,344,376
pistol_1358_jpg.rf.f05b3aa7395ac1d11ccbd32c9c0ef61c.jpg,640,640,gun,271,472,291,508
pistol_566_jpg.rf.f4bcf6261ec67a7d1baa7dde00814bc1.jpg,640,640,gun,266,188,297,228
pistol_2344_jpg.rf.f586fb6628f3641c2b6714a6c4331ad2.jpg,640,640,gun,220,323,241,342
test_UCF_79_jpg.rf.f3b66196e67e19592c207e1981bb7778.jpg,640,640,gun,381,560,440,639
pistol_498_jpg.rf.f34ca5584cb35af9a33b875e883209b9.jpg,640,640,gun,126,403,145,464
pistol_955_jpg.rf.f45559b43c35674dbf3d27277fb526bc.jpg,640,640,gun,217,490,253,538
test_armas_249_jpg.rf.f47cd3e276e9267f6655af1d2a2d941a.jpg,640,640,gun,79,62,566,601
pistol_257_jpg.rf.efcfca60de885a1c5c22aab245cb73c1.jpg,640,640,gun,484,258,509,298
pistol_2731_jpg.rf.f66126632a72a48d3e8f51e583bb8cb4.jpg,640,640,gun,238,468,262,527
armas_1616_jpg.rf.f3fa95ca24c81562c58f419be925d692.jpg,640,640,gun,184,296,218,402
armas_859_jpg.rf.f74aec7266e858ec2352c8ef288d860c.jpg,640,640,gun,17,24,216,197
armas_859_jpg.rf.f74aec7266e858ec2352c8ef288d860c.jpg,640,640,gun,344,84,523,254
armas_859_jpg.rf.f74aec7266e858ec2352c8ef288d860c.jpg,640,640,gun,70,419,250,580
armas_859_jpg.rf.f74aec7266e858ec2352c8ef288d860c.jpg,640,640,gun,368,423,572,576
pistol_531_jpg.rf.f6b06971070929e25050efd814d892f3.jpg,640,640,gun,164,191,188,232
pistol_1312_jpg.rf.f76356166e936bca15adaceed3e53442.jpg,640,640,gun,370,440,395,498
pistol_2638_jpg.rf.f6bbd6a062171082de88e927c6e12078.jpg,640,640,gun,209,270,222,291
test_armas_415_jpg.rf.f78f7276f57e64faaf6653fb1bf05d89.jpg,640,640,gun,2,4,630,634
CAR00322_jpg.rf.f7129feeb2a03f56c3cec9bf6bede42c.jpg,640,640,gun,496,42,576,128
test_armas_534_jpg.rf.f73b2c4d63318ddb600639daf7c6c432.jpg,640,640,gun,14,35,604,591
armas_93_jpg.rf.f783551d9c885ef75249b30a9a549f2a.jpg,640,640,gun,213,393,339,492
armas_93_jpg.rf.f783551d9c885ef75249b30a9a549f2a.jpg,640,640,gun,311,458,467,552
pistol_1557_jpg.rf.f6beb9945000cce7cdbcb794897a92bc.jpg,640,640,gun,478,218,496,238
armas_3553_jpg.rf.f7bafa123b9ea5802f1b92eddd3ea1a3.jpg,640,640,gun,235,208,283,261
pistol_1567_jpg.rf.f8faece76736146cb1324c3b88a4b61e.jpg,640,640,gun,298,181,308,199
pistol_1038_jpg.rf.f86d72f0d50e3958b222b72e7072d340.jpg,640,640,gun,408,579,453,623
pistol_1192_jpg.rf.f7c9b047d554a806c37d2b65393c5baf.jpg,640,640,gun,334,536,387,587
pistol_1960_jpg.rf.f9f12ecf2dcb5308514340414ca80611.jpg,640,640,gun,154,325,167,346
armas_1919_jpg.rf.f6d6bbe11c9a840cea1d482d4ebb802a.jpg,640,640,gun,14,3,624,639
armas_2678_jpg.rf.fafe9dacbb594cdf061a7f4e00ef39ee.jpg,640,640,gun,1,106,631,606
pistol_1832_jpg.rf.fafb6ea396bbd75e123b5d44afdcc48a.jpg,640,640,gun,278,400,303,454
armas_2925_jpg.rf.fb16542b1829eafa870a0d8de958f3ff.jpg,640,640,gun,170,32,446,549
pistol_2168_jpg.rf.fbba13c990549e3b754a0f3e1c27ee4f.jpg,640,640,gun,268,423,280,449
armas_1881_jpg.rf.f7caeba0aaab46f2f08da292f5a8844f.jpg,640,640,gun,112,467,198,612
test_armas_320_jpg.rf.fc4bb6d22adabc328f2baf6455dca9fa.jpg,640,640,gun,46,110,606,549
armas_2918_jpg.rf.f7e7db89c519f99fad53a5b51e64c744.jpg,640,640,gun,26,57,536,401
pistol_354_jpg.rf.f8e38ad1c94ac86b279a2e432fa0d65b.jpg,640,640,gun,537,364,563,429
test_armas_539_jpg.rf.fc43d3e1657f022bad32f0ccc8abdd56.jpg,640,640,gun,2,4,627,616
test_armas_19_jpg.rf.fb0b4e0f10d61b2cbd7a9fe3b21f7168.jpg,640,640,gun,22,10,610,629
armas_1579_jpg.rf.fb80e83c014b8363defd4990bac6dc49.jpg,640,640,gun,88,249,402,613
armas_1579_jpg.rf.fb80e83c014b8363defd4990bac6dc49.jpg,640,640,gun,179,42,510,316
armas_490_jpg.rf.fb8366b3d3694d26fafb2c324143f865.jpg,640,640,gun,119,1,639,571
armas_1265_jpg.rf.fce09290d418d9023ffd12e26d51835f.jpg,640,640,gun,288,235,588,567
pistol_822_jpg.rf.fd576abe35c97a3816293c177aa1adab.jpg,640,640,gun,264,192,294,228
pistol_1480_jpg.rf.fdcbc44e4471bed4c32c37a50da3eec6.jpg,640,640,gun,347,164,355,188
armas_817_jpg.rf.fe64227d370a19d4b3e6e3f783646790.jpg,640,640,gun,256,331,583,523
test_armas_551_jpg.rf.fcfe56fd384fc6d61b44b21b28f44058.jpg,640,640,gun,6,3,623,628
pistol_1967_jpg.rf.ff124200c51bce365a1a4c8115188b2e.jpg,640,640,gun,306,363,325,399
pistol_2148_jpg.rf.fd57fe082b7152969457183a8bf04c55.jpg,640,640,gun,256,443,280,479
pistol_2542_jpg.rf.fec9149d3f2e950a8b263f7dcdc7ce51.jpg,640,640,gun,313,499,337,560
pistol_2719_jpg.rf.fe6f11d0cdb7f21af8c82167c5a55a39.jpg,640,640,gun,417,490,442,530
pistol_445_jpg.rf.ff22847b5cce94cd634bc5ef39c7abd8.jpg,640,640,gun,404,521,416,568
test_armas_114_jpg.rf.fc4f474ca5aa13bbc44af94136eb5436.jpg,640,640,gun,50,51,602,590
pistol_1131_jpg.rf.fc10e7b49e64ad85e772eaa5520700fa.jpg,640,640,gun,309,181,340,219
CAR00309_jpg.rf.ffc9791e3c2d858a30cc981d8cc5d313.jpg,640,640,gun,42,192,136,243
test_armas_179_jpg.rf.ff141c21d95087c7fb3d8a22588c8399.jpg,640,640,gun,6,20,626,618
pistol_2585_jpg.rf.fecf5e3338f5ba5d80286d55e349913e.jpg,640,640,gun,425,439,436,479
armas_1157_jpg.rf.ff1bf31b276ce0f5fc33af47cea29215.jpg,640,640,gun,19,14,630,601
pistol_1097_jpg.rf.ffdd1fdc6b99be57ceb2966ad3a1100c.jpg,640,640,gun,424,268,443,324
pistol_631_jpg.rf.ffe25407abd4ff596cd50877a478b00f.jpg,640,640,gun,307,345,343,396
