filename,width,height,class,xmin,ymin,xmax,ymax
Russian-AK-47-FullAuto-opencv0-01-46-01_jpg.rf.59be61dbefade1dfc2eaaf64d2babe03.jpg,640,640,gun,9,8,640,640
Russian-AK-47-FullAuto-opencv0-02-34-02_jpg.rf.15b92410175c190f11ab1b3f80a828db.jpg,640,640,gun,0,4,640,640
Russian-AK-47-FullAuto-opencv0-02-31-02_jpg.rf.811dd48438396f876b89d6772b126815.jpg,640,640,gun,4,17,640,640
Russian-AK-47-FullAuto-opencv0-01-44-00_jpg.rf.a7e6c53dabe026e83ddf23e5c306a85d.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-15-03_jpg.rf.10014d5e99016a71f61b62c24db92f3e.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-58-02_jpg.rf.af32633ff26333b22b687ee0a21d9fc4.jpg,640,640,gun,15,15,640,640
Russian-AK-47-FullAuto-opencv0-03-54-00_jpg.rf.2b8a5811aad70bc44555259dd2f765b0.jpg,640,640,gun,5,8,640,640
Russian-AK-47-FullAuto-opencv0-02-57-01_jpg.rf.0df739d56f8ece0002e74dfaa4e8957f.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-04-01-01_jpg.rf.ee67dc92706d55fc84b9c4ebd4a2b1ae.jpg,640,640,gun,0,4,640,640
2022-11-26_19-34-15_jpg.rf.336aa2e55a5102eb2731c070d2edfe66.jpg,640,640,Pens,196,263,427,352
2022-11-26_19-34-15_jpg.rf.336aa2e55a5102eb2731c070d2edfe66.jpg,640,640,Pens,202,358,453,422
2022-11-26_19-34-15_jpg.rf.336aa2e55a5102eb2731c070d2edfe66.jpg,640,640,Pens,199,417,463,507
Russian-AK-47-FullAuto-opencv0-02-58-01_jpg.rf.47e05d3a227c5aa85e00e1e43fca4ec0.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-04-02_jpg.rf.9256aa80a41f89eff3ad7f7da2319c0e.jpg,640,640,gun,10,9,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-06-01_jpg.rf.f18976c6057c47a8727e0626ac4e390a.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-48-01_jpg.rf.1aee1ea1d6da0f55226d33f17e0070d6.jpg,640,640,gun,0,8,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-25-53_jpg.rf.d48ca23ceef91f0fdce566b7fa74911d.jpg,640,640,gun,35,12,640,640
Russian-AK-47-FullAuto-opencv0-04-05-01_jpg.rf.20a05df94da4f04c1f5988bc1ee37b57.jpg,640,640,gun,3,0,640,640
Russian-AK-47-FullAuto-opencv0-01-24-02_jpg.rf.ebd72783916584e0c0fe161ee20196ee.jpg,640,640,gun,9,0,640,640
Russian-AK-47-FullAuto-opencv0-02-58-01_jpg.rf.27171e6411e164709d8e530703067517.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-43-03_jpg.rf.25bf89f72e2bdd8f72ed6a8a8d1a4fcc.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-58-02_jpg.rf.787504ae2c740f243c2f1e393b7c8f05.jpg,640,640,gun,15,0,640,640
Russian-AK-47-FullAuto-opencv0-04-06-01_jpg.rf.94d72abcdb9cf559101ebd58ee7e889c.jpg,640,640,gun,3,6,640,640
2022-11-26_19-33-43_jpg.rf.3a15ded1b430323be4b35c72c78fd726.jpg,640,640,Pens,198,345,435,431
2022-11-26_19-33-43_jpg.rf.3a15ded1b430323be4b35c72c78fd726.jpg,640,640,Pens,195,428,454,486
Russian-AK-47-FullAuto-opencv0-02-43-03_jpg.rf.180b6caed1ab5f576c70f21d9314635a.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-59-01_jpg.rf.920ffbfe33c9ad763f422c18dfceaf93.jpg,640,640,gun,13,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-26-53_jpg.rf.b3799683daf672d273c5ac430b87b864.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-32-02_jpg.rf.7f4ec7bea1a09a0685769cf7c7596335.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-58-01_jpg.rf.8887da8ef999d36c73c96349fc79b43f.jpg,640,640,gun,11,0,640,640
Russian-AK-47-FullAuto-opencv0-02-44-03_jpg.rf.4df1f41f799c103ce85691ad0b476ce4.jpg,640,640,gun,14,0,640,640
Russian-AK-47-FullAuto-opencv0-01-58-02_jpg.rf.1cfa164684257e38207fd91e84adce29.jpg,640,640,gun,15,0,640,640
Russian-AK-47-FullAuto-opencv0-02-49-00_jpg.rf.eb449cc76a2318abfcc6acc4f809e949.jpg,640,640,gun,0,20,640,640
Russian-AK-47-FullAuto-opencv0-01-58-02_jpg.rf.5e3713283e159583ca32d7b8af535422.jpg,640,640,gun,15,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-04-00_jpg.rf.ce5192128b2bfd4834cbd3b41e99ef9d.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-19-52_jpg.rf.1bc7be025c0788fc4422f325988451ab.jpg,640,640,gun,13,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-14-51_jpg.rf.81339bfd9713353d044cedfff7a559c8.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-48-00_jpg.rf.9fac6e2b3efb90b46d78506bdafa8971.jpg,640,640,gun,17,18,640,640
Russian-AK-47-FullAuto-opencv0-02-48-00_jpg.rf.165c9159a03aa4ef1307c35bc57a03ee.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-06-01_jpg.rf.4767ed64d11b393800a71e502d1febfc.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-04-10-02_jpg.rf.01470f272c335c28668e0574cad2f92f.jpg,640,640,gun,0,10,640,640
Russian-AK-47-FullAuto-opencv0-03-01-01_jpg.rf.d1ead3199f3abfa2e85bdc12528eff0a.jpg,640,640,gun,6,9,640,640
Russian-AK-47-FullAuto-opencv0-03-01-01_jpg.rf.9ce3eed015e56aa213f9dfd632b999a7.jpg,640,640,gun,9,6,640,640
2022-11-26_19-19-00_jpg.rf.2876577646dba7e3800232ba00642ade.jpg,640,640,Pens,300,130,350,492
2022-11-26_19-19-00_jpg.rf.2876577646dba7e3800232ba00642ade.jpg,640,640,Pens,333,150,393,495
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-20-52_jpg.rf.101d8d02c440f09115a78cd25c96e7b1.jpg,640,640,gun,7,0,640,640
Russian-AK-47-FullAuto-opencv0-02-45-03_jpg.rf.8067fd08f0fa94acefa2a79d39ba3ebb.jpg,640,640,gun,0,17,640,640
Russian-AK-47-FullAuto-opencv0-02-49-00_jpg.rf.5b525de4e0e7d3417dbdf6b5946eafe7.jpg,640,640,gun,11,18,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-25-53_jpg.rf.7167885dbf1a781cf2fbbfdac2fe030f.jpg,640,640,gun,0,11,640,640
2022-11-26_19-34-35_jpg.rf.f150273814b211ce377c98af91a13ba8.jpg,640,640,Pens,189,40,376,207
2022-11-26_19-34-35_jpg.rf.f150273814b211ce377c98af91a13ba8.jpg,640,640,Pens,193,113,393,249
2022-11-26_19-34-35_jpg.rf.f150273814b211ce377c98af91a13ba8.jpg,640,640,Pens,202,178,410,289
2022-11-26_19-34-35_jpg.rf.f150273814b211ce377c98af91a13ba8.jpg,640,640,Pens,193,285,445,353
2022-11-26_19-34-35_jpg.rf.f150273814b211ce377c98af91a13ba8.jpg,640,640,Pens,190,359,440,427
2022-11-26_19-34-35_jpg.rf.f150273814b211ce377c98af91a13ba8.jpg,640,640,Pens,208,413,440,506
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-14-51_jpg.rf.3cf57f7e71af4b41fa58cde38df055fc.jpg,640,640,gun,24,0,640,640
Russian-AK-47-FullAuto-opencv0-02-48-00_jpg.rf.9e448845388b12fe62a29ae736c2f288.jpg,640,640,gun,6,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-24-52_jpg.rf.73784578dfe78be63d7759800f5b5846.jpg,640,640,gun,28,0,640,640
Russian-AK-47-FullAuto-opencv0-02-44-03_jpg.rf.7679a65159e2a3cd9dec2fad3bcf7e20.jpg,640,640,gun,7,0,640,640
Russian-AK-47-FullAuto-opencv0-02-48-00_jpg.rf.7ca5a0afa74fe47e6980f6f6ac5c6e5c.jpg,640,640,gun,0,17,640,640
Russian-AK-47-FullAuto-opencv0-04-12-02_jpg.rf.88bf574306a3b6b1bf4485f160100ad2.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-04-08-01_jpg.rf.ffb69810cd4a4897721011b541e3352d.jpg,640,640,gun,3,6,640,640
Russian-AK-47-FullAuto-opencv0-02-50-00_jpg.rf.eafbb93db37cb6816f24da559257cb89.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-04-10-02_jpg.rf.2074546a0cbe505cb249671859eb2d1e.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-20-02_jpg.rf.177a7854a06de55e7ed50c3373404207.jpg,640,640,gun,26,0,640,640
Russian-AK-47-FullAuto-opencv0-02-54-01_jpg.rf.4ec2c99912ac23b2b01c9f063422590b.jpg,640,640,gun,11,15,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-28-03_jpg.rf.b3448cbe772110163c07305da7ccef46.jpg,640,640,gun,0,32,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-16-02_jpg.rf.52c6076400022094783d2b3a7e1ce6a3.jpg,640,640,gun,32,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-59-53_jpg.rf.9cc58d166bbbd98e7ae676c0508c5060.jpg,640,640,gun,15,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-59-03_jpg.rf.96c2a219ef59e668349e5ed3d6169d9a.jpg,640,640,gun,0,28,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-17-02_jpg.rf.a51932d0305e730c0af679434ef244e4.jpg,640,640,gun,17,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-29-53_jpg.rf.32914c8f5d75ffbfab868d6a553ac35f.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-54-01_jpg.rf.b3bfe4959dd6e69f1c5928d7a32b75fc.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-45-03_jpg.rf.091920e0d0b8de22a5b09a009781cc6d.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-28-03_jpg.rf.87ca14da7dc578e4704af562a424fbcc.jpg,640,640,gun,32,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-33-50_jpg.rf.3213bd228020050d8ce41d085306c507.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-32-53_jpg.rf.97f8f165faacbddf0e83bf0973132115.jpg,640,640,gun,24,7,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-18-52_jpg.rf.c6b06f4bcc59d5d0524d7584e5de85bd.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-08-02_jpg.rf.5a455890b885428cd0a8e2fb10eadb6c.jpg,640,640,gun,15,15,640,640
knife_1032_jpg.rf.728486f0eede2597175b649bbb86ff95.jpg,640,640,knife,0,2,640,640
knife_1099_jpg.rf.8be298e46f6461d7f299a5418349bf80.jpg,640,640,knife,20,0,640,640
Russian-AK-47-FullAuto-opencv0-03-06-02_jpg.rf.8203eafc13d6bf2bab07b1d62b6ec2da.jpg,640,640,gun,13,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-16-02_jpg.rf.36651a5d87c31d8882622c58f6b128ac.jpg,640,640,gun,0,14,640,640
Russian-AK-47-FullAuto-opencv0-03-08-02_jpg.rf.6d417ff3e97e1251449141426488287d.jpg,640,640,gun,13,13,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-19-02_jpg.rf.d4e758eb5a78dd9cf09bc3fbcf47fc50.jpg,640,640,gun,35,15,640,640
2022-11-26_19-34-21_jpg.rf.96e9019a3d60f3e5aba75f0079b91bf9.jpg,640,640,Pens,199,196,431,255
2022-11-26_19-34-21_jpg.rf.96e9019a3d60f3e5aba75f0079b91bf9.jpg,640,640,Pens,189,268,440,345
2022-11-26_19-34-21_jpg.rf.96e9019a3d60f3e5aba75f0079b91bf9.jpg,640,640,Pens,184,354,437,428
2022-11-26_19-34-21_jpg.rf.96e9019a3d60f3e5aba75f0079b91bf9.jpg,640,640,Pens,199,417,450,510
knife_1011_jpg.rf.b11ced2c282314f0d62b8f7e0365ea69.jpg,640,640,knife,0,6,640,640
Russian-AK-47-FullAuto-opencv0-03-13-03_jpg.rf.a23d664cc2475016591cbadbe44fbfe2.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-32-53_jpg.rf.19753f62ae63e276bf4065be730ebf80.jpg,640,640,gun,7,24,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-33-03_jpg.rf.57853121bc37a6fb50321cb7752a5034.jpg,640,640,gun,9,22,640,640
16_jpg.rf.a0a3d9c74c3ea2099a42493deb91db1a.jpg,640,480,ball pen,119,270,631,361
knife_1047_jpg.rf.b4b9fa09cea2f1b702916b3fa9aafd67.jpg,640,640,knife,6,2,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-01-01-03_jpg.rf.afc17acde94757b05f19e4c0d04a91b7.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-01-00-03_jpg.rf.329e743140f51b8271e135def90bf1aa.jpg,640,640,gun,30,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-01-00-53_jpg.rf.6972442c3a61afc86c57a2907acb5c4d.jpg,640,640,gun,12,37,639,640
knife_101_jpg.rf.a464b6297d6bd7cc1b49a2308816db4a.jpg,640,640,knife,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-35-00_jpg.rf.457de3e620f5d97afc38041b3609b3d6.jpg,640,640,gun,0,9,640,640
Russian-AK-47-FullAuto-opencv0-03-11-02_jpg.rf.e16265313d865226d5cb93dd41cf3ae9.jpg,640,640,gun,0,0,640,640
knife_1100_jpg.rf.4d36c5789df4f5368f99de75a30a533d.jpg,640,640,knife,0,4,640,640
knife_108_jpg.rf.fa0a7fc2b4ae760a2a823533bed4f36a.jpg,640,640,knife,0,2,640,640
knife_1175_jpg.rf.2bd1da32e695dcfebb8bddfe8f0044f7.jpg,640,640,knife,20,9,640,640
knife_1003_jpg.rf.724d8bf363d8c6e8e3f1ce1ef5404d63.jpg,640,640,knife,20,6,640,640
Russian-AK-47-FullAuto-opencv0-04-18-02_jpg.rf.daf67eda77451c871213f1ff897bf6b0.jpg,640,640,gun,0,0,640,640
knife_1024_jpg.rf.2eb91d5f30bf4783366c872db753b480.jpg,640,640,knife,0,0,640,640
knife_1179_jpg.rf.b1e6d895c3855081132b9df42aba01a0.jpg,640,640,knife,10,5,639,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-01-02-03_jpg.rf.0da61db7785ff52a1c87991ee4ad1b53.jpg,640,640,gun,0,16,640,640
knife_1124_jpg.rf.fffe89d7df7f4a138953e0f684b45eea.jpg,640,640,knife,23,10,640,640
knife_1036_jpg.rf.73648fb9e52a801880b99d3caa3d6b2e.jpg,640,640,knife,0,0,640,640
knife_1056_jpg.rf.9ede2ddc74526fdac8e6f40e1fcf8180.jpg,640,640,knife,23,9,640,640
knife_1165_jpg.rf.33c4b52b7155e97a9c545971b4ada052.jpg,640,640,knife,0,0,640,640
knife_1054_jpg.rf.b8122d9409cfff886e504f357d41397a.jpg,640,640,knife,0,5,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-36-00_jpg.rf.2ba3f00299a091aebbdbfe56c7b73045.jpg,640,640,gun,0,30,640,640
knife_1103_jpg.rf.dc04097f0487998a2329a9c54264b4d0.jpg,640,640,knife,3,2,639,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-14-01_jpg.rf.c1e676dfdfc594bbe8ee88c2d0f46d73.jpg,640,640,gun,0,35,640,640
knife_1044_jpg.rf.85e343e636e755cf0aabcab4ed8960d6.jpg,640,640,knife,0,0,640,640
knife_1063_jpg.rf.e1e2747afcc58ee96f199b8432f3a2ba.jpg,640,640,knife,10,0,640,640
1634909582_jpg.rf.4ff152aa52041cac49ca77a7bc02683c.jpg,416,416,blue pen,25,81,398,216
1634909582_jpg.rf.4ff152aa52041cac49ca77a7bc02683c.jpg,416,416,black pen,33,137,395,279
1634909582_jpg.rf.4ff152aa52041cac49ca77a7bc02683c.jpg,416,416,red pen,38,197,395,333
knife_1081_jpg.rf.0afc65055752567e361f4d30b78dc945.jpg,640,640,knife,0,0,640,640
knife_1089_jpg.rf.be640867fdf5e5cee725c6cee16df53b.jpg,640,640,knife,0,0,640,640
knife_117_jpg.rf.336705e12990cf5e4a924c8a16833bb2.jpg,640,640,knife,0,2,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-13-51_jpg.rf.5a3bf66489b01a2976852d61e0f3082b.jpg,640,640,gun,0,0,640,640
knife_1168_jpg.rf.d6387b314f0f2b238fa47e39a7898476.jpg,640,640,knife,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-14-01_jpg.rf.fc148f6e367e891169b077ac4dae2672.jpg,640,640,gun,12,0,640,640
knife_1085_jpg.rf.7799112aef79119a592e11952df65f6e.jpg,640,640,knife,2,4,640,640
knife_110_jpg.rf.2c3ba9578bd61283f2863e2171910231.jpg,640,640,knife,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-35-50_jpg.rf.322341be9afdec76bee097bc73b3251c.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-36-00_jpg.rf.3d3d5bbe627e29038fa16a2c14d74ae7.jpg,640,640,gun,30,0,640,640
knife_127_jpg.rf.6c97d64f1bc7cfe5262fb2c862c6839b.jpg,640,640,knife,2,0,640,640
knife_1114_jpg.rf.aa444d1dc9a8814ba4ca539e5f48670a.jpg,640,640,knife,0,0,640,640
knife_1097_jpg.rf.75e3ee9e102a0012ec1343c82ac0b986.jpg,640,640,knife,0,4,640,640
knife_1115_jpg.rf.c3e6d14316b3b222638069a09185df21.jpg,640,640,knife,2,0,640,640
knife_1135_jpg.rf.f9d7d8676a6a87071005cac7d88b0745.jpg,640,640,knife,0,3,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-37-00_jpg.rf.0d413dc5bf5d74bf202621b30f70a3bb.jpg,640,640,gun,17,0,640,640
knife_1180_jpg.rf.df4df14cf00af4779b525b1f89a5a3f8.jpg,640,640,knife,0,0,640,640
knife_115_jpg.rf.0763e1ace131a34773b74c991bf194e3.jpg,640,640,knife,3,0,640,640
knife_1185_jpg.rf.b2d141cecbe6e926d790af4b9a0a65b7.jpg,640,640,knife,20,6,640,640
knife_113_jpg.rf.02c931e32a113d9b2714def80b9cae45.jpg,640,640,knife,0,4,640,640
knife_1117_jpg.rf.32d6bc004c31feae7f7d1c4f04c36e81.jpg,640,640,knife,0,0,640,640
knife_1187_jpg.rf.310bdd3934cef59b2039a4c776f188a6.jpg,640,640,knife,0,0,640,640
knife_1040_jpg.rf.a15e3f47276e82abd61f649993d27628.jpg,640,640,knife,6,6,640,640
knife_1196_jpg.rf.64680b450c774147edf6dda58d0248f0.jpg,640,640,knife,13,0,640,640
knife_1186_jpg.rf.9e5d9b42051d3adcb697eea780f83965.jpg,640,640,knife,16,0,640,640
12413765-vector-illustration-of-pen-on-white-background_jpg.rf.d0bf11ceaf1e4582b195b1e67a1ff759.jpg,300,300,pens,2,14,242,289
knife_1174_jpg.rf.2b798adf6698adca9a7669c8838cc4a6.jpg,640,640,knife,22,6,640,640
knife_1283_jpg.rf.db24249efbbdd1549bd4d65d5ebb1110.jpg,640,640,knife,0,15,640,640
knife_1189_jpg.rf.d5bfb9a3e452926f5907f8ba7957ef20.jpg,640,640,knife,0,0,640,640
knife_1208_jpg.rf.ef0fc70ded1e63ae02a7f6888877ab78.jpg,640,640,knife,0,9,640,640
knife_129_jpg.rf.5432e1c58769a0567bd3eb43d727eb9a.jpg,640,640,knife,0,3,640,640
knife_1145_jpg.rf.b47d581e53e4cb49df16a37ffa0512f2.jpg,640,640,knife,0,5,640,640
knife_1137_jpg.rf.90249fba1ab7acc4b68463838ca5bc6f.jpg,640,640,knife,0,0,640,640
knife_1295_jpg.rf.b5467b97aa0e8ee50710f6f7cedc00bf.jpg,640,640,knife,14,0,640,640
knife_1326_jpg.rf.aeb2541b0b0c90a7e0f710c3904adc65.jpg,640,640,knife,0,0,640,640
knife_1143_jpg.rf.88b6a2223129cdc4fefad87e95bc1ea2.jpg,640,640,knife,23,0,640,640
knife_1212_jpg.rf.5b1a7244c17bd89616f389fe9b70938d.jpg,640,640,knife,0,0,640,640
107271589_367d2085f2_b_jpg.rf.bf856ab21b12b08f5a1fd6dce6d36738.jpg,640,640,0,8,120,371,619
knife_1300_jpg.rf.d33e781c03cc8f12265526e7d604a829.jpg,640,640,knife,21,0,640,640
knife_1200_jpg.rf.e8953b8823d7759c51117563637be8c9.jpg,640,640,knife,14,0,640,640
knife_1210_jpg.rf.d6101ccf5998cacae86f3b8e63f265a7.jpg,640,640,knife,0,8,640,640
knife_149_jpg.rf.9bf8b3e64bf01dd577d5c3642790d6f8.jpg,640,640,knife,0,5,640,640
knife_1224_jpg.rf.0031acc6e6b28160d2da012f62eeea6c.jpg,640,640,knife,12,0,640,640
knife_1298_jpg.rf.406b7c4c8d17936aaf4d96ba1346ded7.jpg,640,640,knife,9,13,640,640
knife_1299_jpg.rf.5411ccd8de31f866936dd03c0a05e90c.jpg,640,640,knife,30,0,640,640
knife_1160_jpg.rf.d4939377fe3b91016ca3e1e0ea2e3d62.jpg,640,640,knife,0,0,640,640
knife_1297_jpg.rf.568c5fa8892c0913855ab9a5f8eb301e.jpg,640,640,knife,0,0,640,640
knife_1286_jpg.rf.ed88ce582a26f405726e3d20ded236e2.jpg,640,640,knife,0,0,640,640
knife_1221_jpg.rf.c300e5d416f6a8a843db863fa3d38866.jpg,640,640,knife,0,0,640,640
knife_1233_jpg.rf.5019b0b12cbafabce678294bf4d2bc4c.jpg,640,640,knife,12,8,640,640
knife_131_jpg.rf.16389186eddc1810249a6dcdd8e44a92.jpg,640,640,knife,4,0,640,640
knife_1155_jpg.rf.b25c2fc79138b4da254996d8dc9517e7.jpg,640,640,knife,0,0,640,640
00000115_jpg.rf.8ccdb88158dcf5f8c8b9681d3f703f25.jpg,640,640,pen,239,6,364,634
knife_1264_jpg.rf.49822166d20f4d0db2b8da721bb3e6c8.jpg,640,640,knife,14,7,640,640
knife_1338_jpg.rf.8e3386747c9d1afd8f2b6fa66815ba53.jpg,640,640,knife,0,10,640,640
knife_1236_jpg.rf.0b863414242d411643641319b86f0841.jpg,640,640,knife,10,3,640,640
knife_1169_jpg.rf.9721610a7e6e6d3a0db9c62322dc0049.jpg,640,640,knife,11,0,640,640
knife_1148_jpg.rf.d80a3fceda6ffcdfe34507fa57c3d8b5.jpg,640,640,knife,23,5,640,640
knife_1228_jpg.rf.755e8a29da7d3a5bd3eb4097719bb645.jpg,640,640,knife,10,15,640,640
knife_123_jpg.rf.9c1c5a345b3ff8a4beadc798310d03c3.jpg,640,640,knife,0,1,640,640
knife_1207_jpg.rf.c9ad21f763b915f9e54048d9a7da4c12.jpg,640,640,knife,0,0,640,640
knife_1262_jpg.rf.ae34dfc8849381a45999f1d6b38217da.jpg,640,640,knife,0,0,640,640
knife_1234_jpg.rf.7ec0d78d625693037361ef10addb8c79.jpg,640,640,knife,0,0,640,640
knife_1274_jpg.rf.cda3d37b392869f304a808d74e0d944c.jpg,640,640,knife,19,0,640,640
knife_432_jpg.rf.4ff8839c47e20b9946a6f99d2ed8cbb4.jpg,640,640,knife,5,0,640,640
knife_1327_jpg.rf.3999ea300b87e1bf0f8c4539aeb52844.jpg,640,640,knife,28,0,640,640
knife_438_jpg.rf.6e660fdc89696672f2010deddeb6d52d.jpg,640,640,knife,5,0,640,640
knife_1231_jpg.rf.7a00a35c92852fb38a9adef0e8c8c21d.jpg,640,640,knife,0,12,640,640
knife_441_jpg.rf.95f61344107422f53e095b71b78e7317.jpg,640,640,knife,0,0,640,640
00000217_jpg.rf.20fce9550c610717334aec683b1a14bd.jpg,640,640,pen,336,154,562,560
knife_1336_jpg.rf.8230ec47e803b3d34dbe36e9549fe348.jpg,640,640,knife,0,0,640,640
knife_1276_jpg.rf.ae2344ef3e478852fd3a3018d6a0ccc5.jpg,640,640,knife,18,7,640,640
knife_235_jpg.rf.beae620498bb01a854c0adc05c261f19.jpg,640,640,knife,0,0,640,640
knife_1340_jpg.rf.83abd8d6718d61bed6e2a9b24e747eb3.jpg,640,640,knife,12,6,640,640
knife_415_jpg.rf.855787f2f823f1e78cf9020d99e4c2f2.jpg,640,640,knife,0,0,640,640
knife_428_jpg.rf.3a6ed6b91a825ddfd1434ae62a5249e5.jpg,640,640,knife,3,0,640,640
knife_1246_jpg.rf.0eaf0e2f5486fa282de957cf2f640313.jpg,640,640,knife,0,6,640,640
knife_144_jpg.rf.51a6114f3dba52cc71b2f514a1a51ff2.jpg,640,640,knife,0,2,640,640
knife_170_jpg.rf.36e5a33a1c5825173dca2d2e85047942.jpg,640,640,knife,2,3,640,640
knife_1241_jpg.rf.17f1b46867b48a1bdcbeef228ce78d4c.jpg,640,640,knife,7,0,640,640
knife_443_jpg.rf.9ad102b52dce2b1978d230d540719369.jpg,640,640,knife,3,3,639,640
knife_425_jpg.rf.4b7b00551e033d1ca3df56aafc3e9bbe.jpg,640,640,knife,0,0,640,640
knife_176_jpg.rf.d7d1f9e2f3578500581a64ec5cb2d111.jpg,640,640,knife,0,0,640,640
knife_1339_jpg.rf.ed3a1d5a7b8f34d282bc0f180f5e6889.jpg,640,640,knife,0,6,640,640
knife_152_jpg.rf.e3af8279033ef85ba638d7c8612ea2d0.jpg,640,640,knife,1,0,640,640
knife_424_jpg.rf.ae754b9abea6c9e7ce36f431e1648e77.jpg,640,640,knife,0,5,640,640
knife_237_jpg.rf.cc07db2d4f1e5b635ceb1e08b9dd2d7f.jpg,640,640,knife,0,0,640,640
knife_242_jpg.rf.d3592b190a4134c761fb63f141672395.jpg,640,640,knife,0,0,640,640
00000015_jpg.rf.1ad3cf9d61ade0146c66f3ec846acb2c.jpg,640,640,pen,48,98,581,231
knife_146_jpg.rf.30efdf8d5cdbbb2503fe0ca6d0452c14.jpg,640,640,knife,8,0,640,640
knife_179_jpg.rf.9f47ecc46bf3845e6e7a56fcbe71909d.jpg,640,640,knife,1,0,640,640
knife_440_jpg.rf.bfc8d7561ba64077273db46a7ebdb8da.jpg,640,640,knife,0,3,640,640
knife_178_jpg.rf.ed5082653d858a06bf32ab0a8528b2c7.jpg,640,640,knife,2,0,640,640
knife_205_jpg.rf.414e1df061989c08e217176f586648d7.jpg,640,640,knife,3,0,640,640
knife_1261_jpg.rf.c683d900dbf4a41ee853abd7b1cef037.jpg,640,640,knife,0,12,640,640
