filename,width,height,class,xmin,ymin,xmax,ymax
2-opencv0-00-34-01_jpg.rf.a5308cd5f7247f60acbc0ddada4038f4.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-01-00_jpg.rf.c41e91adc0ca876ba68d102ca3345036.jpg,640,640,gun,10,0,640,640
2-opencv0-00-59-03_jpg.rf.b3cc6b0beadea6cdc8dd09b15ecc8870.jpg,640,640,gun,9,0,640,640
20220325_005407-opencv0-00-33-02_jpg.rf.6f21d198f620a4330c98ef20bc040f18.jpg,640,640,gun,0,0,640,640
2-opencv0-00-39-00_jpg.rf.d1b141735c0217364b294746afe20874.jpg,640,640,gun,19,8,640,640
3-opencv0-00-41-01_jpg.rf.b05890e1f7e3f8f4e0b1f7bc6e448de9.jpg,640,640,gun,18,15,640,640
3-opencv0-02-29-03_jpg.rf.3ce79c0c5936382f0aa6da8de914dcc5.jpg,640,640,gun,24,16,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-14-51_jpg.rf.700d014fe77278635f92d621db82cf5f.jpg,640,640,gun,0,24,640,640
20220325_005407-opencv0-00-41-02_jpg.rf.83777c7d8734c79862ba852ea0f59229.jpg,640,640,gun,0,0,640,640
2-opencv0-00-38-02_jpg.rf.4a2447940a2ee695f47960eadd518a28.jpg,640,640,gun,0,23,640,640
20220325_005407-opencv0-00-11-01_jpg.rf.66be322891d1d883bce48827677a19de.jpg,640,640,gun,6,14,640,640
3-opencv0-01-25-03_jpg.rf.12006da17572f1092b0600d146ac7d91.jpg,640,640,gun,0,19,640,640
20220325_005407-opencv0-01-07-00_jpg.rf.f687a53b38dec7637da03758c88021c5.jpg,640,640,gun,0,15,640,640
3-opencv0-01-13-00_jpg.rf.fc83117b2f5b47d854305faaae558407.jpg,640,640,gun,0,0,640,640
3-opencv0-01-07-00_jpg.rf.aac431ad977d393b4fd17658896c3828.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-04-16-02_jpg.rf.fa0701e060b6e563172682dd5cf384e4.jpg,640,640,gun,4,0,640,640
photo-1585336261022-680e295ce3fe_jpg.rf.b4a95a5597cbc4759f5f543a42ed5f17.jpg,300,300,pens,16,33,265,226
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-15-02_jpg.rf.30e2c954fc27689f69c7ec189d5b2b8e.jpg,640,640,gun,28,13,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-05-51_jpg.rf.b8d0b41ed0c000fd97fb4bf805acbdd3.jpg,640,640,gun,18,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-06-51_jpg.rf.972baa17480af5e732841b92cbe0af0d.jpg,640,640,gun,28,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-15-02_jpg.rf.076b4a42f98dc21d9c191dd89775808c.jpg,640,640,gun,23,0,640,640
20220325_005407-opencv0-00-40-02_jpg.rf.a751ee10b18e3b25e65782bdac9fb463.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-50-03_jpg.rf.2bd8aedf28bbe002095953fd04b425e5.jpg,640,640,gun,18,15,640,640
20220325_005407-opencv0-01-00-03_jpg.rf.d3dd3b95e4b7a3fb3b3f435b60e13a37.jpg,640,640,gun,15,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-05-00_jpg.rf.69897102003fdd78408ae3a9d6f47c8c.jpg,640,640,gun,18,0,640,640
3-opencv0-01-05-00_jpg.rf.949656ed46f4596934d69a89fff96f09.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-04-17-02_jpg.rf.91231ec8d92865c70c9605bbf5577547.jpg,640,640,gun,0,0,640,640
knife_1222_jpg.rf.135401cbf0000c83935dfc2146a17d47.jpg,640,640,knife,0,0,640,640
3-opencv0-01-05-00_jpg.rf.471df8c89af54cd7ac30812f57ba37a1.jpg,640,640,gun,0,0,640,640
3-opencv0-01-41-02_jpg.rf.c9a5f192065dddb29e33bf1a00c38765.jpg,640,640,gun,22,0,640,640
knife_1128_jpg.rf.c961be39d21e4a9fb17ce373379b13f1.jpg,640,640,knife,0,9,640,640
knife_1162_jpg.rf.12e3770af4dbf68027ca458d66ea10a1.jpg,640,640,knife,0,0,640,640
knife_1215_jpg.rf.189526c7e23f3c6a2f463c7278a4c23b.jpg,640,640,knife,12,5,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-36-50_jpg.rf.692110f3b85eee86093d37ddac471d36.jpg,640,640,gun,0,0,640,640
knife_1052_jpg.rf.d274171bb6a508d7db7861adc5410b4b.jpg,640,640,knife,0,4,640,640
20220325_005407-opencv0-00-52-03_jpg.rf.5fcfd9a89b4d0f8749ad19a07d8ce3d4.jpg,640,640,gun,18,16,640,640
20220325_005407-opencv0-00-45-02_jpg.rf.e6656bada078fa14dc98849a1d255cc1.jpg,640,640,gun,20,0,640,640
Russian-AK-47-FullAuto-opencv0-04-07-01_jpg.rf.41d61a5c052323fe30a3bf7147cfff96.jpg,640,640,gun,0,0,640,640
knife_1055_jpg.rf.7493148b3fcb83c06de8592d5c8f86bd.jpg,640,640,knife,0,2,640,640
Russian-AK-47-FullAuto-opencv0-03-58-00_jpg.rf.77dc2c264c13e9dd7dcfc6eaf005de83.jpg,640,640,gun,0,4,640,640
knife_1078_jpg.rf.3736910c59ed1f21e6240f2a18a29125.jpg,640,640,knife,2,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-32-53_jpg.rf.85e88083b6f4936171163c567e394796.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-17-52_jpg.rf.083a7e77042a66c338d4b270dc90314f.jpg,640,640,gun,0,0,640,640
3-opencv0-01-32-03_jpg.rf.02d9e25b71c94edab918cc920981ebb6.jpg,640,640,gun,20,23,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-05-51_jpg.rf.ac5dbdf8c51f79a5553bee37eb4569da.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-23-52_jpg.rf.ca062301f392975e86ca254bb7b474ae.jpg,640,640,gun,0,19,640,640
knife_1066_jpg.rf.d82f175edd080baca1738f77ee816248.jpg,640,640,knife,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-34-50_jpg.rf.6f265ad62038287699ba9e06f66caf18.jpg,640,640,gun,24,0,640,640
16062013191_fe394ba5df_o_jpg.rf.a08189704d8249ce16d01295b7f943f4.jpg,640,640,0,54,154,496,219
16062013191_fe394ba5df_o_jpg.rf.a08189704d8249ce16d01295b7f943f4.jpg,640,640,0,391,25,430,268
16062013191_fe394ba5df_o_jpg.rf.a08189704d8249ce16d01295b7f943f4.jpg,640,640,0,160,215,251,494
16062013191_fe394ba5df_o_jpg.rf.a08189704d8249ce16d01295b7f943f4.jpg,640,640,0,386,268,517,556
knife_1125_jpg.rf.e53462f77b9530f54fcd65eab92404df.jpg,640,640,knife,0,3,640,640
pen7_jpg.rf.1d0ec6a523c6a3c6ea0f1e060c238b05.jpg,640,640,pen,291,4,349,639
Russian-AK-47-FullAuto-opencv0-04-12-02_jpg.rf.f8736aab51232d9f22ad1f6d1f311bf8.jpg,640,640,gun,0,0,640,640
knife_1255_jpg.rf.88ee36be8b663ab67d43cb7c14248793.jpg,640,640,knife,10,9,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-23-52_jpg.rf.004fe2435fa5333b4d8de26683ca82f9.jpg,640,640,gun,11,0,640,640
Russian-AK-47-FullAuto-opencv0-04-11-02_jpg.rf.11a23d1393344e50e06a22f3568dbc7f.jpg,640,640,gun,10,3,640,640
knife_1102_jpg.rf.70b689a2b334778179b7ecba94a4bdca.jpg,640,640,knife,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-59-53_jpg.rf.0004a5f22f7fd1912dc0732f26285e7e.jpg,640,640,gun,0,15,640,640
knife_120_jpg.rf.ff23d7e4063246aaf684b1c8de46c210.jpg,640,640,knife,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-33-50_jpg.rf.cb5ff3dc9d2f532918064c4dbc05f4ae.jpg,640,640,gun,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-37-00_jpg.rf.5d4bf76c69818a31ef6641ac5675582c.jpg,640,640,gun,17,0,640,640
Russian-AK-47-FullAuto-opencv0-04-10-02_jpg.rf.c9a55c177b72317f5b915926a3cca24c.jpg,640,640,gun,0,0,640,640
knife_1161_jpg.rf.c3b7c133e4d28749c269f97d9363e182.jpg,640,640,knife,0,0,640,640
knife_1183_jpg.rf.06ad0f56280d291cf2afaf577f96f739.jpg,640,640,knife,23,0,640,640
knife_393_jpg.rf.c78c58be402438578c5069689ac86405.jpg,640,640,knife,3,3,640,640
knife_1263_jpg.rf.2a7ae52486063e29f41a6fe868502a5e.jpg,640,640,knife,18,10,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-00-05-00_jpg.rf.20983e8d41c695e33c1e46632d8d0204.jpg,640,640,gun,0,28,640,640
knife_394_jpg.rf.b2b27fd68475dbda51541efaae841779.jpg,640,640,knife,0,0,640,640
knife_363_jpg.rf.cda296186781ad23091d0af876c1f4d3.jpg,640,640,knife,0,3,640,640
knife_379_jpg.rf.e95844709abbf86275ba63eede5c1a1e.jpg,640,640,knife,3,0,640,640
knife_365_jpg.rf.f792c650da149732f6e9bf158f226b9a.jpg,640,640,knife,0,4,640,640
knife_374_jpg.rf.faf6a9135486fee5195189ddda93f418.jpg,640,640,knife,3,0,640,640
knife_1308_jpg.rf.bd89cf4d97c6aba018e197a2fbba64d6.jpg,640,640,knife,11,0,640,640
knife_391_jpg.rf.fc4d59d079731e2d458cf165f666ba46.jpg,640,640,knife,3,7,640,640
knife_1182_jpg.rf.559a8d00861e4839838ef74156612062.jpg,640,640,knife,0,0,640,640
knife_475_jpg.rf.d87bd80193fd717de5faf6754da3180e.jpg,640,640,knife,0,3,640,640
knife_1030_jpg.rf.63eb6f464fa2e47c93f352f82ae91464.jpg,640,640,knife,0,0,640,640
knife_196_jpg.rf.6c66eaa8ae89987c21c1ea9f4bbe5b7b.jpg,640,640,knife,0,6,640,640
knife_278_jpg.rf.d5e890db6558ab79e7960c5bf671ee0c.jpg,640,640,knife,0,4,640,640
knife_1289_jpg.rf.ca0e857f27f61f329f9a5b4e4ab0a1b4.jpg,640,640,knife,18,4,640,640
knife_1029_jpg.rf.795e671c1bf1ad68bef66bea064b4249.jpg,640,640,knife,0,0,640,640
knife_1271_jpg.rf.ee023d08b73a5ccc7306068af7803b78.jpg,640,640,knife,15,6,640,640
knife_736_jpg.rf.0d7555aaea406129ad8fcca254b56d15.jpg,640,640,knife,0,0,640,640
knife_1213_jpg.rf.1f1d673c97931b2fdf6dbbb6ec1aa166.jpg,640,640,knife,19,0,640,640
knife_473_jpg.rf.d4acfe12e4d60940dc7151080b4fe990.jpg,640,640,knife,0,0,640,640
Russian-AK-47-FullAuto-opencv0-04-14-02_jpg.rf.245a6e823d3d93374fa31b86a525f14c.jpg,640,640,gun,11,4,640,640
knife_1318_jpg.rf.b25f6baa4d1d801adf32dd927c31ceec.jpg,640,640,knife,0,9,640,640
pen-86-_jpg.rf.5e947f94bf6a22b7a097e1272ac61966.jpg,640,640,5,4,8,640,640
knife_527_jpg.rf.7ef26d65f6cd308b4e2c926ab1532fbc.jpg,640,640,knife,0,2,640,640
knife_192_jpg.rf.00324d552097d427b51c0cbd40734c34.jpg,640,640,knife,2,1,640,640
knife_529_jpg.rf.abffc2dd1d4d349e5f05c226be143577.jpg,640,640,knife,0,0,640,640
knife_732_jpg.rf.faa7ecefb4d05eeb69721d7c5b9a2c43.jpg,640,640,knife,12,0,640,640
knife_448_jpg.rf.89a33f76adf6888e7b0dfaeb93266740.jpg,640,640,knife,3,3,640,640
pen-71-_jpg.rf.b7710e0008cf8489dea3d5817400f9b7.jpg,640,640,448,4,289,640,640
pen-71-_jpg.rf.b7710e0008cf8489dea3d5817400f9b7.jpg,640,640,350,6,45,640,640
pen-71-_jpg.rf.b7710e0008cf8489dea3d5817400f9b7.jpg,640,640,112,10,324,640,640
pen-71-_jpg.rf.b7710e0008cf8489dea3d5817400f9b7.jpg,640,640,151,10,172,640,640
pen-71-_jpg.rf.b7710e0008cf8489dea3d5817400f9b7.jpg,640,640,171,10,16,640,640
pen-71-_jpg.rf.b7710e0008cf8489dea3d5817400f9b7.jpg,640,640,140,10,519,640,640
pen-71-_jpg.rf.b7710e0008cf8489dea3d5817400f9b7.jpg,640,640,199,10,291,640,640
knife_1193_jpg.rf.70bc3ed3cbc737d1782091d6d54975fd.jpg,640,640,knife,7,9,640,640
knife_533_jpg.rf.714b0814f4a5249df7d28dd64ece76ff.jpg,640,640,knife,0,4,640,640
knife_81_jpg.rf.0c0fe088383f7a5c78f6f388dda3f56b.jpg,640,640,knife,0,2,640,640
knife_1331_jpg.rf.4d052b3186ae2005e394785067f36cbb.jpg,640,640,knife,0,5,640,640
knife_316_jpg.rf.a4862bee87285235325d775b9c013403.jpg,640,640,knife,0,0,640,640
knife_333_jpg.rf.9e9138e56762d971ef0d17a8124395ac.jpg,640,640,knife,3,3,640,640
knife_808_jpg.rf.f0223b5a45c056340a466bd4a7dc19b1.jpg,640,640,knife,16,0,640,640
knife_203_jpg.rf.57f235addcf817d0905c09b3252f64c6.jpg,640,640,knife,2,2,640,640
knife_458_jpg.rf.f44825c96e6d5e0de087452642f2c181.jpg,640,640,knife,3,3,640,640
knife_198_jpg.rf.34d0b9e9f6fe6ebc20dcaedc68f26457.jpg,640,640,knife,7,2,640,640
knife_498_jpg.rf.43f70337244fcf5a6f2d402d954d7a99.jpg,640,640,knife,18,0,640,640
knife_811_jpg.rf.70e9d4f541ea5cd7856e55bf6ff2d0a8.jpg,640,640,knife,0,0,640,640
knife_136_jpg.rf.f04d5f83c04d49067f6b8e2144f34ca4.jpg,640,640,knife,3,0,640,640
knife_215_jpg.rf.727f442aadeaf630e6930f6ad12773fe.jpg,640,640,knife,0,3,640,640
knife_209_jpg.rf.35bcc2ee3adf0997d741b09811878c6c.jpg,640,640,knife,0,1,640,640
knife_303_jpg.rf.76e891274deec900991f40cfcd2eaf04.jpg,640,640,knife,0,0,640,640
knife_292_jpg.rf.98837f4f1886e57dc08ddfee4b499433.jpg,640,640,knife,4,0,640,640
knife_218_jpg.rf.3f5170edad111bc0c79afc0ac7e7e9bb.jpg,640,640,knife,3,0,640,640
knife_826_jpg.rf.ba67b16c4ea949c6cfc6db36e077227b.jpg,640,640,knife,0,0,640,640
Video-shows-armed-robbery-of-Denver-gas-station-opencv0-01-02-03_jpg.rf.b4372f020839a74293e9c528cf9b76e5.jpg,640,640,gun,0,23,640,640
knife_510_jpg.rf.daf2088afd0d6f5ed0504930f36d5de3.jpg,640,640,knife,3,0,640,640
knife_487_jpg.rf.dd06af4f8d3ccd260e2523cf7428fdcf.jpg,640,640,knife,0,3,640,640
knife_211_jpg.rf.01b1b473012054c38cec91afc4b2b20c.jpg,640,640,knife,3,3,640,640
knife_234_jpg.rf.0e70ba58e0b714ff4ee9da4ee224229d.jpg,640,640,knife,2,3,640,640
knife_40_jpg.rf.59ac46d68613d7076a06b36e65ed247d.jpg,640,640,knife,0,0,640,640
knife_245_jpg.rf.91793d54b0c0288c05d151805e48b332.jpg,640,640,knife,2,2,640,640
knife_307_jpg.rf.212a720a43af2790046c8e4f08d7b13b.jpg,640,640,knife,3,9,640,640
knife_435_jpg.rf.b4dfa4277504f578a42d26306cdda04d.jpg,640,640,knife,2,3,640,640
pen18_png_jpg.rf.8cf2db577c1718171055914c5b5822ad.jpg,640,640,pen,22,274,619,360
knife_167_jpg.rf.6440cd2a3d4573c6cf1e1cf6a80241cf.jpg,640,640,knife,0,1,640,640
knife_50_jpg.rf.36c83c28c4eb92efd4403a1f6fc1ca02.jpg,640,640,knife,0,0,640,640
knife_515_jpg.rf.f742642d0da0361c8209e684a4d6d8e6.jpg,640,640,knife,0,4,640,640
knife_511_jpg.rf.de04493d1bb4b8536a9cf5ceb5905076.jpg,640,640,knife,0,0,640,640
knife_555_jpg.rf.2508b5b27e2b4495838223c1232aef79.jpg,640,640,knife,0,3,640,640
knife_310_jpg.rf.ab38b7b747467cd47d89f50da7a01f0a.jpg,640,640,knife,0,0,640,640
knife_600_jpg.rf.af3ff59d325b604e9d8756971cd58f81.jpg,640,640,knife,2,0,640,640
knife_173_jpg.rf.028f66422efe91cc363ca5e1777c32da.jpg,640,640,knife,7,0,640,640
pen-82-_jpg.rf.4474ce9b759b7cec27ed18b2f9088ce7.jpg,640,640,171,4,91,640,640
pen-82-_jpg.rf.4474ce9b759b7cec27ed18b2f9088ce7.jpg,640,640,145,4,177,640,640
pen-82-_jpg.rf.4474ce9b759b7cec27ed18b2f9088ce7.jpg,640,640,148,4,276,640,640
pen-82-_jpg.rf.4474ce9b759b7cec27ed18b2f9088ce7.jpg,640,640,162,4,339,640,640
pen-82-_jpg.rf.4474ce9b759b7cec27ed18b2f9088ce7.jpg,640,640,225,4,342,640,640
knife_562_jpg.rf.8649b9c597e7fefb54d1a6c32100db66.jpg,640,640,knife,0,7,640,640
knife_543_jpg.rf.b2253df4a770ba2f463de27dfa0e207c.jpg,640,640,knife,0,5,640,640
pen13_jpg.rf.c01703a0c8f54511cf65cbe7d0037eee.jpg,640,640,pen,266,121,338,548
knife_157_jpg.rf.da071b8615c9cdf34db2bced6cb7e236.jpg,640,640,knife,4,2,640,640
knife_166_jpg.rf.aa7f604a098226699e4b8fc149d9d701.jpg,640,640,knife,0,4,640,640
knife_605_jpg.rf.73197aabd0ce8412f8c786b264ab53df.jpg,640,640,knife,0,3,640,640
knife_597_jpg.rf.994991e202863cdaa02728a14ce46c37.jpg,640,640,knife,0,0,640,640
knife_673_jpg.rf.bc7f07aec5bb5a5dc637dad697e92d65.jpg,640,640,knife,6,0,640,640
knife_579_jpg.rf.b343da183564da1749661f0e2e3ca808.jpg,640,640,knife,0,0,640,640
knife_623_jpg.rf.3109e60c3866fbda758970d991a91319.jpg,640,640,knife,0,4,640,640
knife_638_jpg.rf.7778c7779e65d1231e68d5d7b4e6e588.jpg,640,640,knife,0,6,640,640
knife_577_jpg.rf.ff19fe79ab0baa726e279831a6441ed7.jpg,640,640,knife,0,0,640,640
pen-66-_jpg.rf.c86e2034aff7c8c4d7633bbb42db0c91.jpg,640,640,35,4,86,640,640
pen-66-_jpg.rf.c86e2034aff7c8c4d7633bbb42db0c91.jpg,640,640,112,4,289,640,640
pen-66-_jpg.rf.c86e2034aff7c8c4d7633bbb42db0c91.jpg,640,640,196,4,472,640,640
pen-66-_jpg.rf.c86e2034aff7c8c4d7633bbb42db0c91.jpg,640,640,182,4,326,640,640
pen-46-_jpg.rf.dcbb80832b536368a7aeb32f815797d9.jpg,640,640,4,4,268,640,640
pen-46-_jpg.rf.dcbb80832b536368a7aeb32f815797d9.jpg,640,640,4,10,207,640,640
knife_936_jpg.rf.7e5c23dd9b1b60ab05f3a8e05411259f.jpg,640,640,knife,0,7,640,640
knife_916_jpg.rf.88ebda05240f46dbcdc2f7f4fa4ba30b.jpg,640,640,knife,0,5,640,640
knife_932_jpg.rf.b7c794a67644ee316d5c4219fa14859a.jpg,640,640,knife,0,0,640,640
knife_954_jpg.rf.620ae6fe1c684db4b9a2c4045e0d925d.jpg,640,640,knife,14,6,640,639
knife_920_jpg.rf.f11a545c47b3c079ccda830ad555c9b0.jpg,640,640,knife,0,0,640,640
pen-31-_jpg.rf.b67f05f4c2a617feffe31632693eac5b.jpg,640,640,4,4,355,640,640
pen-31-_jpg.rf.b67f05f4c2a617feffe31632693eac5b.jpg,640,640,4,10,306,640,640
knife_940_jpg.rf.6016ee9d3af97c74990bbd671b0673c8.jpg,640,640,knife,13,0,640,640
knife_865_jpg.rf.68192efdf02d21496d2902fb35461f16.jpg,640,640,knife,15,0,640,640
knife_835_jpg.rf.48536996eafc0066b59f2e5e4d3241ca.jpg,640,640,knife,0,7,640,640
knife_672_jpg.rf.1b795814dbc502da731847b79dd7992b.jpg,640,640,knife,0,5,640,640
knife_89_jpg.rf.0748a1ef385a25fe6908c73da4ebaf13.jpg,640,640,knife,3,0,640,640
knife_659_jpg.rf.77c98d9cc8832f0dba15d852b1c28613.jpg,640,640,knife,0,2,640,640
knife_995_jpg.rf.8295f045e8e01fa3e67f5a55b6e7241f.jpg,640,640,knife,0,0,640,640
knife_831_jpg.rf.0b806400abf6d5721b0d5518d4ee25f6.jpg,640,640,knife,13,0,640,640
knife_631_jpg.rf.8b9f19c96661a00ee07efa18d925b267.jpg,640,640,knife,0,3,640,640
knife_88_jpg.rf.372aa94a312baa1243775cb7cac87e8b.jpg,640,640,knife,0,0,640,640
knife_925_jpg.rf.d518c49299f8833fa104d65df0bd2cd1.jpg,640,640,knife,15,6,640,640
knife_902_jpg.rf.5e8a8a271a972a53e252860b3d825dc9.jpg,640,640,knife,0,0,640,640
knife_860_jpg.rf.8bbc1b9843a5d35507cafb0e5e3644c7.jpg,640,640,knife,8,0,640,640
knife_901_jpg.rf.e8a96acb3e77d1053b5be340ea60203e.jpg,640,640,knife,14,7,640,640
pen-37-_jpg.rf.ffa40c79ca2e6a020ed6d84ef842bde5.jpg,640,640,2,4,290,640,640
pen-37-_jpg.rf.ffa40c79ca2e6a020ed6d84ef842bde5.jpg,640,640,8,10,258,640,640
knife_832_jpg.rf.16a9cc0a71cfa142b91a4f62941204f0.jpg,640,640,knife,12,0,640,640
pen-204-_jpg.rf.468ed734a4f7090abc735329733d3066.jpg,640,640,356,4,119,640,640
pen-204-_jpg.rf.468ed734a4f7090abc735329733d3066.jpg,640,640,259,4,111,640,640
knife_982_jpg.rf.14028847c5efe365512024dffeb69525.jpg,640,640,knife,13,6,640,640
knife_873_jpg.rf.5aee7af541ffb7b64699daf19aeb44c8.jpg,640,640,knife,15,4,640,640
knife_871_jpg.rf.5504201d061d5be46abc4e984026c66c.jpg,640,640,knife,15,6,640,639
pen-36-_jpg.rf.ef56b43229eaa23c5694f7249b601676.jpg,640,640,8,4,132,640,640
pen-36-_jpg.rf.ef56b43229eaa23c5694f7249b601676.jpg,640,640,3,10,3,640,640
pen-172-_jpg.rf.35067912a1ceba7bdb8d76884ce8f3dd.jpg,640,640,13,4,271,640,640
pen-182-_jpg.rf.4cd1dcb798e26363db4058ba6ea8fee3.jpg,640,640,81,4,108,640,640
pen-182-_jpg.rf.4cd1dcb798e26363db4058ba6ea8fee3.jpg,640,640,8,10,2,640,640
pen-182-_jpg.rf.4cd1dcb798e26363db4058ba6ea8fee3.jpg,640,640,4,6,66,640,640
pen-173-_jpg.rf.c5fed04812e0607e622539f72ffc4ea3.jpg,640,640,21,4,428,640,640
pen-101-_jpg.rf.8834c3654c6567f82d26d1226ecb1991.jpg,640,640,164,4,347,640,640
pen-101-_jpg.rf.8834c3654c6567f82d26d1226ecb1991.jpg,640,640,4,10,344,640,640
monami-83-_JPG_jpg.rf.1a938970253b93f39cd0324325f38662.jpg,225,225,monami,16,132,209,144
monami-98-_JPG_jpg.rf.4f5bbfc74f6607cab5faf9a0b3b5815e.jpg,259,194,monami,27,0,210,124
pen-140-_jpg.rf.c7d92ea55def8da616569a05ead354ed.jpg,640,640,3,4,57,640,640
pen-103-_jpg.rf.5ed328600bddf82fb80062fa861ae2cb.jpg,640,640,14,4,12,640,640
pen-103-_jpg.rf.5ed328600bddf82fb80062fa861ae2cb.jpg,640,640,3,10,350,640,640
pen-14-_jpg.rf.b0fdbd3d0c8d3f168177a1b824b9163a.jpg,640,640,79,4,150,640,640
pen-14-_jpg.rf.b0fdbd3d0c8d3f168177a1b824b9163a.jpg,640,640,84,10,199,640,640
pen-148-_jpg.rf.9cbd0d69f4ab7804d2be3720d06617da.jpg,640,640,137,4,40,640,640
monami-90-_JPG_jpg.rf.ab6d3e247e0c774d94280b2b4e6d7558.jpg,299,169,monami,279,5,296,160
monami-84-_JPG_jpg.rf.d3ee7f913d6a26f74e960f60f02cde49.jpg,391,129,monami,10,102,378,122
pen-109-_jpg.rf.4e43a2c975bd9a5078edea04b6d882fe.jpg,640,640,158,4,23,640,640
pen-152-_jpg.rf.5afe6fd4bcf32e260232e51a5f995e08.jpg,640,640,5,4,506,640,640
pen-152-_jpg.rf.5afe6fd4bcf32e260232e51a5f995e08.jpg,640,640,8,4,339,640,640
pen-152-_jpg.rf.5afe6fd4bcf32e260232e51a5f995e08.jpg,640,640,8,4,187,640,640
pen-152-_jpg.rf.5afe6fd4bcf32e260232e51a5f995e08.jpg,640,640,3,4,22,640,640
